hour, t(sec), V1, VAngle1, V2, VAngle2, I1, IAngle1, I2, IAngle2
103, 0.00000, 242.193, -0.255619, 0, 0, 36.082, -12.5489, 36.082, 167.451
104, 0.00000, 242.792, -0.0734335, 0, 0, 38.7829, -45.7726, 38.7829, 134.227
105, 0.00000, 242.609, -0.135347, 0, 0, 38.7061, -36.9786, 38.7061, 143.021
106, 0.00000, 242.142, -0.181756, 0, 0, 29.1003, -15.5777, 29.1003, 164.422
107, 0.00000, 242.741, -0.195374, 0, 0, 34.3556, -22.0932, 34.3556, 157.907
108, 0.00000, 242.023, -0.105551, 0, 0, 30.6999, -20.2619, 30.6999, 159.738
109, 0.00000, 241.973, -0.178096, 0, 0, 43.1027, -15.981, 43.1027, 164.019
110, 0.00000, 242.202, -0.201618, 0, 0, 44.3001, -13.6233, 44.3001, 166.377
111, 0.00000, 242.023, -0.199808, 0, 0, 46.6621, -12.9398, 46.6621, 167.06
112, 0.00000, 241.939, -0.0422889, 0, 0, 31.9351, -19.0699, 31.9351, 160.93
113, 0.00000, 242.635, -0.130589, 0, 0, 41.9019, -17.7704, 41.9019, 162.23
114, 0.00000, 243.012, -0.109752, 0, 0, 39.4846, -17.8903, 39.4846, 162.11
115, 0.00000, 242.024, -0.175362, 0, 0, 46.1588, -17.1446, 46.1588, 162.855
116, 0.00000, 241.478, -0.0722541, 0, 0, 33.1276, -15.7343, 33.1276, 164.266
117, 0.00000, 241.052, -0.273301, 0, 0, 52.3987, -10.4036, 52.3987, 169.596
118, 0.00000, 241.199, -0.160955, 0, 0, 42.7796, -14.7533, 42.7796, 165.247
119, 0.00000, 241.425, 0.0311175, 0, 0, 20.2459, -12.832, 20.2459, 167.168
120, 0.00000, 241.833, 0.0393617, 0, 0, 19.5729, -13.7693, 19.5729, 166.231
121, 0.00000, 241.392, 0.0588152, 0, 0, 17.4967, -14.1981, 17.4967, 165.802
122, 0.00000, 241.983, -0.070201, 0, 0, 16.2784, -14.4756, 16.2784, 165.524
123, 0.00000, 242.111, -0.0765078, 0, 0, 17.6866, -17.0496, 17.6866, 162.95
124, 0.00000, 241.972, -0.0706764, 0, 0, 15.4996, -13.0127, 15.4996, 166.987
125, 0.00000, 241.369, -0.0103227, 0, 0, 10.2439, -22.5995, 10.2439, 157.4
126, 0.00000, 241.979, -0.102425, 0, 0, 22.8847, -13.5732, 22.8847, 166.427
127, 0.00000, 241.353, -0.163522, 0, 0, 32.7747, -19.743, 32.7747, 160.257
128, 0.00000, 242.579, -0.089935, 0, 0, 23.4629, -19.1524, 23.4629, 160.848
129, 0.00000, 242.019, -0.078939, 0, 0, 18.3687, -12.2882, 18.3687, 167.712
130, 0.00000, 242.24, -0.109532, 0, 0, 22.8093, -15.5416, 22.8093, 164.458
131, 0.00000, 241.785, -0.115021, 0, 0, 25.3603, -20.3457, 25.3603, 159.654
132, 0.00000, 241.922, -0.143978, 0, 0, 29.5612, -21.3802, 29.5612, 158.62
133, 0.00000, 243.067, -0.0275991, 0, 0, 36.547, -48.5904, 36.547, 131.41
134, 0.00000, 242.016, -0.0876619, 0, 0, 29.7817, -25.0365, 29.7817, 154.963
135, 0.00000, 241.975, -0.0931533, 0, 0, 30.9626, -25.7175, 30.9626, 154.282
136, 0.00000, 241.975, -0.264998, 0, 0, 60.3187, -13.5366, 60.3187, 166.463
137, 0.00000, 242.159, -0.280848, 0, 0, 64.291, -15.8589, 64.291, 164.141
138, 0.00000, 242.036, -0.158988, 0, 0, 44.0511, -18.4176, 44.0511, 161.582
139, 0.00000, 242.474, -0.274958, 0, 0, 52.6794, -11.7501, 52.6794, 168.25
140, 0.00000, 242.013, -0.221088, 0, 0, 56.8441, -16.6493, 56.8441, 163.351
141, 0.00000, 242.096, -0.119115, 0, 0, 46.2866, -18.6414, 46.2866, 161.359
142, 0.00000, 241.387, -0.209014, 0, 0, 53.6348, -14.5689, 53.6348, 165.431
143, 0.00000, 241.979, -0.0966602, 0, 0, 25.8048, -18.488, 25.8048, 161.512
144, 0.00000, 242.358, -0.128363, 0, 0, 31.0315, -21.0073, 31.0315, 158.993
145, 0.00000, 241.594, -0.144297, 0, 0, 32.9425, -20.9005, 32.9425, 159.099
146, 0.00000, 242.678, -0.116467, 0, 0, 28.5355, -19.0727, 28.5355, 160.927
147, 0.00000, 241.718, -0.167836, 0, 0, 31.3603, -12.2835, 31.3603, 167.717
148, 0.00000, 243.156, -0.0282367, 0, 0, 16.1367, -13.2542, 16.1367, 166.746
149, 0.00000, 242.154, -0.0413581, 0, 0, 19.8191, -20.6685, 19.8191, 159.331
150, 0.00000, 241.962, -0.111357, 0, 0, 23.4537, -11.3911, 23.4537, 168.609
151, 0.00000, 241.757, -0.0949071, 0, 0, 26.7527, -24.1863, 26.7527, 155.814
152, 0.00000, 242.091, -0.171171, 0, 0, 29.785, -10.8052, 29.785, 169.195
153, 0.00000, 241.955, -0.0929667, 0, 0, 33.4623, -33.6853, 33.4623, 146.315
154, 0.00000, 242.444, -0.188824, 0, 0, 35.6529, -18.6758, 35.6529, 161.324
155, 0.00000, 242.014, -0.0998543, 0, 0, 27.3814, -18.5774, 27.3814, 161.423
156, 0.00000, 242.441, -0.0437673, 0, 0, 22.0847, -22.5486, 22.0847, 157.451
157, 0.00000, 242.495, -0.0800837, 0, 0, 24.982, -18.562, 24.982, 161.438
158, 0.00000, 241.132, -0.295655, 0, 0, 49.5599, -16.6778, 49.5599, 163.322
159, 0.00000, 242.045, -0.120488, 0, 0, 44.9188, -26.3218, 44.9188, 153.678
160, 0.00000, 242.056, -0.0668224, 0, 0, 30.902, -16.2102, 30.902, 163.79
161, 0.00000, 241.96, -0.31218, 0, 0, 70.6358, -13.2651, 70.6358, 166.735
162, 0.00000, 242.025, -0.182165, 0, 0, 46.3346, -15.7015, 46.3346, 164.299
163, 0.00000, 240.842, -0.262001, 0, 0, 56.7902, -17.1821, 56.7902, 162.818
164, 0.00000, 242.053, -0.13453, 0, 0, 37.9349, -18.0878, 37.9349, 161.912
165, 0.00000, 240.806, -0.218822, 0, 0, 46.7911, -16.5085, 46.7911, 163.492
166, 0.00000, 241.95, -0.121024, 0, 0, 34.5357, -21.9725, 34.5357, 158.028
167, 0.00000, 242.045, -0.161886, 0, 0, 40.9125, -15.3861, 40.9125, 164.614
168, 0.00000, 243.026, -0.0191724, 0, 0, 24.9201, -16.799, 24.9201, 163.201
169, 0.00000, 241.328, -0.0794423, 0, 0, 34.4651, -21.0766, 34.4651, 158.923
170, 0.00000, 241.975, 0.108171, 0, 0, 33.1624, -51.8373, 33.1624, 128.163
171, 0.00000, 241.792, -0.030534, 0, 0, 27.5584, -19.6867, 27.5584, 160.313
172, 0.00000, 242.924, 0.0503551, 0, 0, 16.2513, -15.2016, 16.2513, 164.798
173, 0.00000, 241.384, 0.1233, 0, 0, 34.7603, -54.6053, 34.7603, 125.395
174, 0.00000, 241.986, 0.00844997, 0, 0, 35.0849, -51.2302, 35.0849, 128.77
175, 0.00000, 241.983, -0.138442, 0, 0, 32.2875, -14.8955, 32.2875, 165.105
176, 0.00000, 243.048, -0.257024, 0, 0, 43.5581, -10.873, 43.5581, 169.127
177, 0.00000, 242.001, -0.101886, 0, 0, 26.1943, -16.6947, 26.1943, 163.305
178, 0.00000, 242.926, -0.113466, 0, 0, 29.4725, -20.5505, 29.4725, 159.449
179, 0.00000, 242.519, -0.174187, 0, 0, 36.2673, -19.2241, 36.2673, 160.776
180, 0.00000, 241.783, -0.115128, 0, 0, 30.1837, -21.5746, 30.1837, 158.425
181, 0.00000, 243.073, -0.139736, 0, 0, 33.3683, -21.469, 33.3683, 158.531
182, 0.00000, 242, -0.185408, 0, 0, 49.0636, -18.2941, 49.0636, 161.706
183, 0.00000, 241.963, -0.192444, 0, 0, 51.9573, -19.76, 51.9573, 160.24
184, 0.00000, 242.383, -0.20052, 0, 0, 49.3721, -15.4151, 49.3721, 164.585
185, 0.00000, 242.526, -0.231553, 0, 0, 53.5766, -16.1361, 53.5766, 163.864
186, 0.00000, 242.017, -0.109624, 0, 0, 34.465, -22.4485, 34.465, 157.551
187, 0.00000, 241.245, -0.00374899, 0, 0, 21.6671, -24.887, 21.6671, 155.113
188, 0.00000, 241.301, -0.165698, 0, 0, 44.1876, -25.2565, 44.1876, 154.744
189, 0.00000, 242.117, -0.0149313, 0, 0, 21.2097, -20.2756, 21.2097, 159.724
190, 0.00000, 242.011, -0.00335782, 0, 0, 46.7227, -48.2114, 46.7227, 131.789
191, 0.00000, 242.059, -0.0544589, 0, 0, 22.8198, -27.4337, 22.8198, 152.566
192, 0.00000, 242.008, -0.013042, 0, 0, 38.5634, -46.1629, 38.5634, 133.837
193, 0.00000, 241.018, -0.177562, 0, 0, 34.3739, -14.0887, 34.3739, 165.911
194, 0.00000, 242.459, 0.00572247, 0, 0, 14.9588, -19.9411, 14.9588, 160.059
195, 0.00000, 243.166, 0.00908933, 0, 0, 14.6415, -20.366, 14.6415, 159.634
196, 0.00000, 241.812, -0.0708341, 0, 0, 24.792, -20.578, 24.792, 159.422
197, 0.00000, 241.685, 0.0135723, 0, 0, 14.1032, -20.4067, 14.1032, 159.593
198, 0.00000, 241.978, -0.0895229, 0, 0, 25.4676, -21.804, 25.4676, 158.196
199, 0.00000, 241.503, -0.155305, 0, 0, 29.3478, -12.878, 29.3478, 167.122
200, 0.00000, 241.004, -0.161394, 0, 0, 31.0446, -15.2722, 31.0446, 164.728
201, 0.00000, 242.302, -0.177416, 0, 0, 34.9723, -18.9014, 34.9723, 161.099
202, 0.00000, 242.581, -0.313155, 0, 0, 45.754, -10.7005, 45.754, 169.299
203, 0.00000, 242.007, -0.0968466, 0, 0, 25.2163, -16.4695, 25.2163, 163.53
204, 0.00000, 241.784, -0.0209053, 0, 0, 17.9018, -21.9923, 17.9018, 158.008
205, 0.00000, 241.993, -0.142879, 0, 0, 38.2958, -18.511, 38.2958, 161.489
206, 0.00000, 241.959, -0.0262284, 0, 0, 40.7861, -44.5534, 40.7861, 135.447
207, 0.00000, 242.353, -0.015582, 0, 0, 20.3501, -24.8298, 20.3501, 155.17
208, 0.00000, 242.459, -0.21185, 0, 0, 41.201, -17.3378, 41.201, 162.662
209, 0.00000, 241.96, -0.132097, 0, 0, 59.0848, -31.9662, 59.0848, 148.034
210, 0.00000, 243.047, -0.340931, 0, 0, 65.3666, -14.3312, 65.3666, 165.669
211, 0.00000, 241.993, -0.127571, 0, 0, 37.8836, -21.3619, 37.8836, 158.638
212, 0.00000, 241.722, -0.23066, 0, 0, 49.704, -19.885, 49.704, 160.115
213, 0.00000, 241.954, -0.244153, 0, 0, 58.6073, -15.8746, 58.6073, 164.125
214, 0.00000, 242.039, -0.131668, 0, 0, 35.0667, -16.7005, 35.0667, 163.3
215, 0.00000, 242.045, -0.135778, 0, 0, 34.7161, -15.1747, 34.7161, 164.825
216, 0.00000, 241.832, -0.0709812, 0, 0, 26.535, -13.4026, 26.535, 166.597
217, 0.00000, 241.983, -0.138324, 0, 0, 36.4685, -18.502, 36.4685, 161.498
218, 0.00000, 241.966, -0.0487533, 0, 0, 39.9745, -39.9942, 39.9745, 140.006
219, 0.00000, 242.042, -0.0987426, 0, 0, 25.774, -15.819, 25.774, 164.181
220, 0.00000, 241.238, -0.108093, 0, 0, 27.8129, -18.0828, 27.8129, 161.917
221, 0.00000, 241.809, -0.0653714, 0, 0, 21.2915, -13.9948, 21.2915, 166.005
222, 0.00000, 241.983, -0.177782, 0, 0, 45.3508, -17.5157, 45.3508, 162.484
223, 0.00000, 242.103, -0.128109, 0, 0, 36.3803, -12.1189, 36.3803, 167.881
224, 0.00000, 241.959, -0.169612, 0, 0, 42.5569, -17.5757, 42.5569, 162.424
225, 0.00000, 241.333, -0.26685, 0, 0, 56.2629, -19.8493, 56.2629, 160.151
226, 0.00000, 241.938, -0.184852, 0, 0, 46.7332, -20.5787, 46.7332, 159.421
227, 0.00000, 242.057, -0.181934, 0, 0, 45.6027, -14.7179, 45.6027, 165.282
228, 0.00000, 241.962, -0.158797, 0, 0, 42.1728, -19.207, 42.1728, 160.793
229, 0.00000, 240.983, -0.181905, 0, 0, 47.7356, -22.5106, 47.7356, 157.489
230, 0.00000, 241.098, -0.273788, 0, 0, 57.5438, -20.5204, 57.5438, 159.48
231, 0.00000, 241.68, -0.16019, 0, 0, 43.4734, -20.7193, 43.4734, 159.281
232, 0.00000, 242.775, -0.205708, 0, 0, 45.065, -15.253, 45.065, 164.747
233, 0.00000, 241.958, -0.248913, 0, 0, 60.6261, -16.3195, 60.6261, 163.68
234, 0.00000, 242.045, -0.173639, 0, 0, 46.2615, -17.0491, 46.2615, 162.951
235, 0.00000, 242.031, -0.158593, 0, 0, 43.2051, -17.9803, 43.2051, 162.02
236, 0.00000, 242.736, -0.165631, 0, 0, 43.6229, -17.3044, 43.6229, 162.696
237, 0.00000, 241.204, -0.172258, 0, 0, 43.0479, -15.4753, 43.0479, 164.525
238, 0.00000, 241.947, -0.185731, 0, 0, 46.0296, -17.2623, 46.0296, 162.738
239, 0.00000, 242.057, -0.160711, 0, 0, 44.5191, -18.0515, 44.5191, 161.948
240, 0.00000, 240.908, -0.113225, 0, 0, 39.3224, -18.9611, 39.3224, 161.039
241, 0.00000, 241.813, 0.00161543, 0, 0, 23.4509, -14.1727, 23.4509, 165.827
242, 0.00000, 242.547, 0.00905651, 0, 0, 22.5001, -13.8761, 22.5001, 166.124
243, 0.00000, 241.959, -0.0169964, 0, 0, 39.6855, -46.3877, 39.6855, 133.612
244, 0.00000, 242.563, -0.060262, 0, 0, 24.9064, -24.0919, 24.9064, 155.908
245, 0.00000, 242.02, -0.0618709, 0, 0, 17.6866, -19.1548, 17.6866, 160.845
246, 0.00000, 241.991, -0.152863, 0, 0, 26.8032, -14.4425, 26.8032, 165.557
247, 0.00000, 241.057, -0.183318, 0, 0, 29.2733, -12.2141, 29.2733, 167.786
248, 0.00000, 241.955, -0.151646, 0, 0, 34.3345, -14.0119, 34.3345, 165.988
249, 0.00000, 243.166, -0.234117, 0, 0, 43.7991, -13.9779, 43.7991, 166.022
250, 0.00000, 242.201, -0.280251, 0, 0, 51.7946, -17.6765, 51.7946, 162.323
251, 0.00000, 242.298, -0.252195, 0, 0, 50.0816, -19.6506, 50.0816, 160.349
252, 0.00000, 242.542, -0.363341, 0, 0, 58.1536, -13.6486, 58.1536, 166.351
253, 0.00000, 242.703, -0.108693, 0, 0, 36.9592, -26.5079, 36.9592, 153.492
254, 0.00000, 241.065, -0.472194, 0, 0, 74.4493, -17.5519, 74.4493, 162.448
255, 0.00000, 242.352, -0.372121, 0, 0, 62.6719, -17.4905, 62.6719, 162.509
256, 0.00000, 242.963, -0.222267, 0, 0, 47.3054, -20.6931, 47.3054, 159.307
257, 0.00000, 242.474, -0.37652, 0, 0, 62.6623, -16.939, 62.6623, 163.061
258, 0.00000, 242.659, -0.349809, 0, 0, 61.1718, -18.6085, 61.1718, 161.391
259, 0.00000, 242.005, -0.223811, 0, 0, 62.8942, -20.0837, 62.8942, 159.916
260, 0.00000, 242.031, -0.171533, 0, 0, 73.0192, -29.7776, 73.0192, 150.222
261, 0.00000, 241.384, -0.0623674, 0, 0, 42.4214, -15.465, 42.4214, 164.535
262, 0.00000, 240.957, 0.13671, 0, 0, 47.2962, -46.4505, 47.2962, 133.55
263, 0.00000, 241.155, -0.248919, 0, 0, 63.2965, -14.7512, 63.2965, 165.249
264, 0.00000, 240.917, -0.0892798, 0, 0, 49.3531, -20.3607, 49.3531, 159.639
265, 0.00000, 241.937, -0.0417955, 0, 0, 38.9953, -13.6499, 38.9953, 166.35
266, 0.00000, 241.102, 0.0868907, 0, 0, 25.545, -16.422, 25.545, 163.578
267, 0.00000, 241.431, 0.0879606, 0, 0, 25.0593, -15.5413, 25.0593, 164.459
268, 0.00000, 241.173, 0.104673, 0, 0, 23.3972, -16.2625, 23.3972, 163.738
269, 0.00000, 241.283, 0.0885486, 0, 0, 25.6886, -17.2795, 25.6886, 162.721
270, 0.00000, 241.985, -0.108955, 0, 0, 26.7007, -16.2855, 26.7007, 163.715
271, 0.00000, 241.642, -0.206105, 0, 0, 37.7805, -15.7799, 37.7805, 164.22
272, 0.00000, 242.238, -0.159807, 0, 0, 33.4652, -17.7489, 33.4652, 162.251
273, 0.00000, 242.028, -0.0792454, 0, 0, 19.4534, -13.2174, 19.4534, 166.783
274, 0.00000, 241.975, -0.0856555, 0, 0, 28.7051, -26.0417, 28.7051, 153.958
275, 0.00000, 241.795, -0.396065, 0, 0, 59.4122, -15.2474, 59.4122, 164.753
276, 0.00000, 241.845, -0.344959, 0, 0, 51.3412, -12.3388, 51.3412, 167.661
277, 0.00000, 241.935, -0.218267, 0, 0, 41.734, -19.5923, 41.734, 160.408
278, 0.00000, 241.981, -0.208453, 0, 0, 55.0141, -18.6925, 55.0141, 161.308
279, 0.00000, 241.919, -0.214535, 0, 0, 54.8509, -17.7163, 54.8509, 162.284
280, 0.00000, 240.859, -0.238721, 0, 0, 61.5947, -21.5043, 61.5947, 158.496
281, 0.00000, 241.958, -0.228766, 0, 0, 88.4474, -29.3408, 88.4474, 150.659
282, 0.00000, 243.052, -0.389511, 0, 0, 85.8806, -15.1312, 85.8806, 164.869
283, 0.00000, 242.031, -0.224264, 0, 0, 56.622, -15.8909, 56.622, 164.109
284, 0.00000, 242.036, -0.409562, 0, 0, 92.2188, -11.7307, 92.2188, 168.269
285, 0.00000, 241.959, -0.219866, 0, 0, 56.9188, -17.9787, 56.9188, 162.021
286, 0.00000, 242.031, -0.116538, 0, 0, 64.8709, -34.2535, 64.8709, 145.747
287, 0.00000, 243.023, -0.24003, 0, 0, 58.9225, -16.7973, 58.9225, 163.203
288, 0.00000, 242.134, -0.21527, 0, 0, 60.0578, -21.0016, 60.0578, 158.998
289, 0.00000, 243.068, 0.0309426, 0, 0, 26.6702, -16.7128, 26.6702, 163.287
