hour, t(sec), V1, VAngle1, I1, IAngle1
91, 0.00000, 242.713, -0.210158, 45.1941, 161.233
92, 0.00000, 242.776, -0.150372, 36.2032, 164.005
93, 0.00000, 242.048, -0.232322, 44.7306, 165.486
94, 0.00000, 242.536, -0.179679, 38.699, 165.574
95, 0.00000, 242.894, -0.135554, 34.996, 163.044
96, 0.00000, 241.992, -0.00174593, 25.7361, 131.971
97, 0.00000, 241.974, -0.121325, 38.6321, 155.219
98, 0.00000, 243.205, 0.0359611, 19.8634, 148.759
99, 0.00000, 242.013, -0.0931188, 22.4388, 165.728
100, 0.00000, 241.954, -0.0320314, 9.46545, 154.358
101, 0.00000, 241.975, -0.0714293, 15.9075, 165.948
102, 0.00000, 241.53, -0.173653, 41.7339, 146.002
103, 0.00000, 242.193, -0.255619, 36.082, 167.451
104, 0.00000, 242.792, -0.0734335, 38.7829, 134.227
105, 0.00000, 242.609, -0.135347, 38.7061, 143.021
106, 0.00000, 242.142, -0.181756, 29.1003, 164.422
107, 0.00000, 242.741, -0.195374, 34.3556, 157.907
108, 0.00000, 242.023, -0.105551, 30.6999, 159.738
109, 0.00000, 241.973, -0.178096, 43.1027, 164.019
110, 0.00000, 242.202, -0.201618, 44.3001, 166.377
111, 0.00000, 242.023, -0.199808, 46.6621, 167.06
112, 0.00000, 241.939, -0.0422889, 31.9351, 160.93
113, 0.00000, 242.635, -0.130589, 41.9019, 162.23
114, 0.00000, 243.012, -0.109752, 39.4846, 162.11
115, 0.00000, 242.024, -0.175362, 46.1588, 162.855
116, 0.00000, 241.478, -0.0722541, 33.1276, 164.266
117, 0.00000, 241.052, -0.273301, 52.3987, 169.596
118, 0.00000, 241.199, -0.160955, 42.7796, 165.247
119, 0.00000, 241.425, 0.0311175, 20.2459, 167.168
120, 0.00000, 241.833, 0.0393617, 19.5729, 166.231
121, 0.00000, 241.392, 0.0588152, 17.4967, 165.802
122, 0.00000, 241.983, -0.070201, 16.2784, 165.524
123, 0.00000, 242.111, -0.0765078, 17.6866, 162.95
124, 0.00000, 241.972, -0.0706764, 15.4996, 166.987
125, 0.00000, 241.369, -0.0103227, 10.2439, 157.4
126, 0.00000, 241.979, -0.102425, 22.8847, 166.427
127, 0.00000, 241.353, -0.163522, 32.7747, 160.257
128, 0.00000, 242.579, -0.089935, 23.4629, 160.848
129, 0.00000, 242.019, -0.078939, 18.3687, 167.712
130, 0.00000, 242.24, -0.109532, 22.8093, 164.458
131, 0.00000, 241.785, -0.115021, 25.3603, 159.654
132, 0.00000, 241.922, -0.143978, 29.5612, 158.62
133, 0.00000, 243.067, -0.0275991, 36.547, 131.41
134, 0.00000, 242.016, -0.0876619, 29.7817, 154.963
135, 0.00000, 241.975, -0.0931533, 30.9626, 154.282
136, 0.00000, 241.975, -0.264998, 60.3187, 166.463
137, 0.00000, 242.159, -0.280848, 64.291, 164.141
138, 0.00000, 242.036, -0.158988, 44.0511, 161.582
139, 0.00000, 242.474, -0.274958, 52.6794, 168.25
140, 0.00000, 242.013, -0.221088, 56.8441, 163.351
141, 0.00000, 242.096, -0.119115, 46.2866, 161.359
142, 0.00000, 241.387, -0.209014, 53.6348, 165.431
143, 0.00000, 241.979, -0.0966602, 25.8048, 161.512
144, 0.00000, 242.358, -0.128363, 31.0315, 158.993
145, 0.00000, 241.594, -0.144297, 32.9425, 159.099
146, 0.00000, 242.678, -0.116467, 28.5355, 160.927
147, 0.00000, 241.718, -0.167836, 31.3603, 167.717
148, 0.00000, 243.156, -0.0282367, 16.1367, 166.746
149, 0.00000, 242.154, -0.0413581, 19.8191, 159.331
150, 0.00000, 241.962, -0.111357, 23.4537, 168.609
151, 0.00000, 241.757, -0.0949071, 26.7527, 155.814
152, 0.00000, 242.091, -0.171171, 29.785, 169.195
153, 0.00000, 241.955, -0.0929667, 33.4623, 146.315
154, 0.00000, 242.444, -0.188824, 35.6529, 161.324
155, 0.00000, 242.014, -0.0998543, 27.3814, 161.423
156, 0.00000, 242.441, -0.0437673, 22.0847, 157.451
157, 0.00000, 242.495, -0.0800837, 24.982, 161.438
158, 0.00000, 241.132, -0.295655, 49.5599, 163.322
159, 0.00000, 242.045, -0.120488, 44.9188, 153.678
160, 0.00000, 242.056, -0.0668224, 30.902, 163.79
161, 0.00000, 241.96, -0.31218, 70.6358, 166.735
162, 0.00000, 242.025, -0.182165, 46.3346, 164.299
163, 0.00000, 240.842, -0.262001, 56.7902, 162.818
164, 0.00000, 242.053, -0.13453, 37.9349, 161.912
165, 0.00000, 240.806, -0.218822, 46.7911, 163.492
166, 0.00000, 241.95, -0.121024, 34.5357, 158.028
167, 0.00000, 242.045, -0.161886, 40.9125, 164.614
168, 0.00000, 243.026, -0.0191724, 24.9201, 163.201
169, 0.00000, 241.328, -0.0794423, 34.4651, 158.923
170, 0.00000, 241.975, 0.108171, 33.1624, 128.163
171, 0.00000, 241.792, -0.030534, 27.5584, 160.313
172, 0.00000, 242.924, 0.0503551, 16.2513, 164.798
173, 0.00000, 241.384, 0.1233, 34.7603, 125.395
174, 0.00000, 241.986, 0.00844997, 35.0849, 128.77
175, 0.00000, 241.983, -0.138442, 32.2875, 165.105
176, 0.00000, 243.048, -0.257024, 43.5581, 169.127
177, 0.00000, 242.001, -0.101886, 26.1943, 163.305
178, 0.00000, 242.926, -0.113466, 29.4725, 159.449
179, 0.00000, 242.519, -0.174187, 36.2673, 160.776
180, 0.00000, 241.783, -0.115128, 30.1837, 158.425
181, 0.00000, 243.073, -0.139736, 33.3683, 158.531
182, 0.00000, 242, -0.185408, 49.0636, 161.706
183, 0.00000, 241.963, -0.192444, 51.9573, 160.24
184, 0.00000, 242.383, -0.20052, 49.3721, 164.585
185, 0.00000, 242.526, -0.231553, 53.5766, 163.864
186, 0.00000, 242.017, -0.109624, 34.465, 157.551
187, 0.00000, 241.245, -0.00374899, 21.6671, 155.113
188, 0.00000, 241.301, -0.165698, 44.1876, 154.744
189, 0.00000, 242.117, -0.0149313, 21.2097, 159.724
190, 0.00000, 242.011, -0.00335782, 46.7227, 131.789
191, 0.00000, 242.059, -0.0544589, 22.8198, 152.566
192, 0.00000, 242.008, -0.013042, 38.5634, 133.837
193, 0.00000, 241.018, -0.177562, 34.3739, 165.911
194, 0.00000, 242.459, 0.00572247, 14.9588, 160.059
195, 0.00000, 243.166, 0.00908933, 14.6415, 159.634
196, 0.00000, 241.812, -0.0708341, 24.792, 159.422
197, 0.00000, 241.685, 0.0135723, 14.1032, 159.593
198, 0.00000, 241.978, -0.0895229, 25.4676, 158.196
199, 0.00000, 241.503, -0.155305, 29.3478, 167.122
200, 0.00000, 241.004, -0.161394, 31.0446, 164.728
201, 0.00000, 242.302, -0.177416, 34.9723, 161.099
202, 0.00000, 242.581, -0.313155, 45.754, 169.299
203, 0.00000, 242.007, -0.0968466, 25.2163, 163.53
204, 0.00000, 241.784, -0.0209053, 17.9018, 158.008
205, 0.00000, 241.993, -0.142879, 38.2958, 161.489
206, 0.00000, 241.959, -0.0262284, 40.7861, 135.447
207, 0.00000, 242.353, -0.015582, 20.3501, 155.17
208, 0.00000, 242.459, -0.21185, 41.201, 162.662
209, 0.00000, 241.96, -0.132097, 59.0848, 148.034
210, 0.00000, 243.047, -0.340931, 65.3666, 165.669
211, 0.00000, 241.993, -0.127571, 37.8836, 158.638
212, 0.00000, 241.722, -0.23066, 49.704, 160.115
213, 0.00000, 241.954, -0.244153, 58.6073, 164.125
214, 0.00000, 242.039, -0.131668, 35.0667, 163.3
215, 0.00000, 242.045, -0.135778, 34.7161, 164.825
216, 0.00000, 241.832, -0.0709812, 26.535, 166.597
217, 0.00000, 241.983, -0.138324, 36.4685, 161.498
218, 0.00000, 241.966, -0.0487533, 39.9745, 140.006
219, 0.00000, 242.042, -0.0987426, 25.774, 164.181
220, 0.00000, 241.238, -0.108093, 27.8129, 161.917
221, 0.00000, 241.809, -0.0653714, 21.2915, 166.005
222, 0.00000, 241.983, -0.177782, 45.3508, 162.484
223, 0.00000, 242.103, -0.128109, 36.3803, 167.881
224, 0.00000, 241.959, -0.169612, 42.5569, 162.424
225, 0.00000, 241.333, -0.26685, 56.2629, 160.151
226, 0.00000, 241.938, -0.184852, 46.7332, 159.421
227, 0.00000, 242.057, -0.181934, 45.6027, 165.282
228, 0.00000, 241.962, -0.158797, 42.1728, 160.793
229, 0.00000, 240.983, -0.181905, 47.7356, 157.489
230, 0.00000, 241.098, -0.273788, 57.5438, 159.48
231, 0.00000, 241.68, -0.16019, 43.4734, 159.281
232, 0.00000, 242.775, -0.205708, 45.065, 164.747
233, 0.00000, 241.958, -0.248913, 60.6261, 163.68
234, 0.00000, 242.045, -0.173639, 46.2615, 162.951
235, 0.00000, 242.031, -0.158593, 43.2051, 162.02
236, 0.00000, 242.736, -0.165631, 43.6229, 162.696
237, 0.00000, 241.204, -0.172258, 43.0479, 164.525
238, 0.00000, 241.947, -0.185731, 46.0296, 162.738
239, 0.00000, 242.057, -0.160711, 44.5191, 161.948
240, 0.00000, 240.908, -0.113225, 39.3224, 161.039
241, 0.00000, 241.813, 0.00161543, 23.4509, 165.827
242, 0.00000, 242.547, 0.00905651, 22.5001, 166.124
243, 0.00000, 241.959, -0.0169964, 39.6855, 133.612
244, 0.00000, 242.563, -0.060262, 24.9064, 155.908
245, 0.00000, 242.02, -0.0618709, 17.6866, 160.845
246, 0.00000, 241.991, -0.152863, 26.8032, 165.557
247, 0.00000, 241.057, -0.183318, 29.2733, 167.786
248, 0.00000, 241.955, -0.151646, 34.3345, 165.988
249, 0.00000, 243.166, -0.234117, 43.7991, 166.022
250, 0.00000, 242.201, -0.280251, 51.7946, 162.323
251, 0.00000, 242.298, -0.252195, 50.0816, 160.349
252, 0.00000, 242.542, -0.363341, 58.1536, 166.351
253, 0.00000, 242.703, -0.108693, 36.9592, 153.492
254, 0.00000, 241.065, -0.472194, 74.4493, 162.448
255, 0.00000, 242.352, -0.372121, 62.6719, 162.509
256, 0.00000, 242.963, -0.222267, 47.3054, 159.307
257, 0.00000, 242.474, -0.37652, 62.6623, 163.061
258, 0.00000, 242.659, -0.349809, 61.1718, 161.391
259, 0.00000, 242.005, -0.223811, 62.8942, 159.916
260, 0.00000, 242.031, -0.171533, 73.0192, 150.222
261, 0.00000, 241.384, -0.0623674, 42.4214, 164.535
262, 0.00000, 240.957, 0.13671, 47.2962, 133.55
263, 0.00000, 241.155, -0.248919, 63.2965, 165.249
264, 0.00000, 240.917, -0.0892798, 49.3531, 159.639
265, 0.00000, 241.937, -0.0417955, 38.9953, 166.35
266, 0.00000, 241.102, 0.0868907, 25.545, 163.578
267, 0.00000, 241.431, 0.0879606, 25.0593, 164.459
268, 0.00000, 241.173, 0.104673, 23.3972, 163.738
269, 0.00000, 241.283, 0.0885486, 25.6886, 162.721
270, 0.00000, 241.985, -0.108955, 26.7007, 163.715
271, 0.00000, 241.642, -0.206105, 37.7805, 164.22
272, 0.00000, 242.238, -0.159807, 33.4652, 162.251
273, 0.00000, 242.028, -0.0792454, 19.4534, 166.783
274, 0.00000, 241.975, -0.0856555, 28.7051, 153.958
275, 0.00000, 241.795, -0.396065, 59.4122, 164.753
276, 0.00000, 241.845, -0.344959, 51.3412, 167.661
277, 0.00000, 241.935, -0.218267, 41.734, 160.408
278, 0.00000, 241.981, -0.208453, 55.0141, 161.308
279, 0.00000, 241.919, -0.214535, 54.8509, 162.284
280, 0.00000, 240.859, -0.238721, 61.5947, 158.496
281, 0.00000, 241.958, -0.228766, 88.4474, 150.659
282, 0.00000, 243.052, -0.389511, 85.8806, 164.869
283, 0.00000, 242.031, -0.224264, 56.622, 164.109
284, 0.00000, 242.036, -0.409562, 92.2188, 168.269
285, 0.00000, 241.959, -0.219866, 56.9188, 162.021
286, 0.00000, 242.031, -0.116538, 64.8709, 145.747
287, 0.00000, 243.023, -0.24003, 58.9225, 163.203
288, 0.00000, 242.134, -0.21527, 60.0578, 158.998
289, 0.00000, 243.068, 0.0309426, 26.6702, 163.287
290, 0.00000, 242.005, -0.0993355, 24.5545, 164.56
291, 0.00000, 241.479, -0.12447, 29.3518, 160.422
292, 0.00000, 242.587, -0.029366, 16.0896, 166.059
293, 0.00000, 241.889, 0.0307805, 34.138, 121.539
294, 0.00000, 242.057, -0.12406, 32.0939, 163.807
295, 0.00000, 241.976, -0.165765, 38.9042, 165.125
296, 0.00000, 242.031, -0.132211, 33.2468, 164.664
297, 0.00000, 241.519, -0.172672, 36.1416, 167.989
298, 0.00000, 242.153, -0.10873, 32.8411, 160.201
299, 0.00000, 242.621, -0.10669, 33.2125, 159.18
300, 0.00000, 242.952, -0.361859, 57.876, 167.144
301, 0.00000, 241.582, -0.286688, 55.1845, 159.937
302, 0.00000, 243.105, -0.200701, 43.716, 161.082
303, 0.00000, 241.78, -0.356764, 62.528, 161.248
304, 0.00000, 241.981, -0.26283, 65.0771, 163.585
305, 0.00000, 241.372, -0.383415, 78.5857, 164.048
306, 0.00000, 241.28, -0.278942, 67.4819, 163.015
307, 0.00000, 242.157, -0.172831, 55.3928, 162.566
308, 0.00000, 242.026, -0.197872, 52.1132, 162.55
309, 0.00000, 242.027, -0.206385, 53.8876, 162.989
310, 0.00000, 241.966, -0.30464, 77.5568, 162.489
311, 0.00000, 240.94, -0.0528898, 47.602, 162.229
312, 0.00000, 242.068, -0.170126, 50.9444, 159.519
313, 0.00000, 242.205, -0.0844097, 39.2052, 160.863
314, 0.00000, 242.184, 0.0305401, 23.6406, 164.437
315, 0.00000, 241.972, -0.0724324, 18.6703, 161.072
316, 0.00000, 242.665, -0.212876, 36.3198, 160.5
317, 0.00000, 242.012, -0.0673263, 18.2509, 162.542
318, 0.00000, 241.208, -0.12622, 31.0548, 152.011
319, 0.00000, 241.994, -0.197575, 46.5064, 165.709
320, 0.00000, 240.957, -0.0179781, 26.9515, 163.429
321, 0.00000, 241.75, -0.0298664, 30.6903, 158.795
322, 0.00000, 242.038, -0.114689, 31.1845, 162.301
323, 0.00000, 241.962, -0.191874, 49.0607, 161.899
324, 0.00000, 242.022, -0.0658351, 21.6356, 157.359
325, 0.00000, 241.967, -0.20461, 49.9801, 163.465
326, 0.00000, 242.023, -0.150371, 41.7682, 160.974
327, 0.00000, 241.969, -0.139953, 72.88, 145.664
328, 0.00000, 242.032, -0.209959, 53.4946, 163.782
329, 0.00000, 241.98, -0.319958, 75.9013, 165.236
330, 0.00000, 242.876, -0.197783, 63.8106, 163.306
331, 0.00000, 242.051, -0.194418, 54.1607, 161.624
332, 0.00000, 241.043, -0.398172, 75.7995, 163.977
333, 0.00000, 241.969, -0.214002, 56.5602, 161.515
334, 0.00000, 242.163, -0.206894, 54.766, 162.553
335, 0.00000, 241.967, -0.222213, 58.3768, 161.284
336, 0.00000, 242.034, -0.18916, 47.6005, 164.56
337, 0.00000, 242.02, -0.0632067, 27.6788, 150.52
338, 0.00000, 240.982, -0.272206, 46.6285, 162.48
339, 0.00000, 241.499, -0.126336, 30.0117, 160.964
340, 0.00000, 241.714, -0.0310776, 18.0357, 161.943
341, 0.00000, 241.984, -0.189573, 43.3747, 166.535
342, 0.00000, 241.965, -0.117014, 52.4768, 148.033
343, 0.00000, 242.2, -0.152742, 40.0321, 167.093
344, 0.00000, 242.691, -0.188686, 45.2343, 165.301
345, 0.00000, 242.005, -0.11672, 30.6166, 162.608
346, 0.00000, 242.951, -0.1845, 37.2296, 165.279
347, 0.00000, 242.935, -0.178544, 37.0517, 164.356
348, 0.00000, 241.948, -0.151615, 61.1722, 149.757
349, 0.00000, 242.035, -0.171155, 46.6652, 161.721
350, 0.00000, 241.131, -0.0426417, 31.4039, 161.078
351, 0.00000, 241.305, -0.20154, 50.4307, 161.546
352, 0.00000, 241.985, -0.249759, 61.8859, 163.619
353, 0.00000, 241.971, -0.197168, 80.7091, 149.882
354, 0.00000, 242.037, -0.221983, 59.8887, 161.772
355, 0.00000, 241.909, -0.189396, 56.794, 160.866
356, 0.00000, 242.133, -0.151652, 51.1845, 161.991
357, 0.00000, 242.323, -0.272828, 63.4124, 164.363
358, 0.00000, 240.986, -0.350737, 73.0625, 163.656
359, 0.00000, 242.97, -0.352954, 70.9121, 166.185
360, 0.00000, 242.001, -0.15301, 41.6922, 161.473
361, 0.00000, 243.208, -0.0785956, 32.5921, 161.612
362, 0.00000, 241.997, -0.0756354, 17.995, 166.217
363, 0.00000, 241.898, -0.162991, 29.2, 163.127
364, 0.00000, 242.122, -0.0649562, 16.9503, 165.559
365, 0.00000, 240.872, -0.178959, 31.9721, 161.26
366, 0.00000, 241.98, -0.0915215, 40.5543, 148.389
367, 0.00000, 241.742, -0.124024, 32.1139, 166.238
368, 0.00000, 241.331, -0.0640676, 26.9425, 162.209
369, 0.00000, 241.539, -0.089438, 28.4922, 165.521
370, 0.00000, 242.528, -0.0862128, 29.8428, 161.804
371, 0.00000, 243.103, -0.00380048, 20.6841, 159.398
372, 0.00000, 242.455, -0.247712, 48.3384, 163.185
373, 0.00000, 241.586, -0.275977, 66.7064, 150.366
374, 0.00000, 240.843, -0.292115, 55.5235, 160.813
375, 0.00000, 241.994, -0.286672, 73.1054, 162.582
376, 0.00000, 242.919, -0.0654661, 47.2373, 161.865
377, 0.00000, 242.017, -0.16932, 50.0584, 158.633
378, 0.00000, 242.01, -0.20141, 52.1225, 160.78
379, 0.00000, 243.148, -0.344456, 65.1818, 165.183
380, 0.00000, 242.028, -0.127031, 38.7024, 159.046
381, 0.00000, 241.972, -0.239869, 58.1734, 164.434
382, 0.00000, 242.41, -0.141991, 47.105, 164.054
383, 0.00000, 242.331, -0.0114168, 34.1967, 159.731
384, 0.00000, 243.107, 0.108874, 16.9115, 167.202
385, 0.00000, 242.798, 0.111071, 16.8984, 166.289
386, 0.00000, 242.181, 0.0964255, 19.4752, 163.203
387, 0.00000, 242.85, 0.123725, 15.35, 166.796
388, 0.00000, 242.684, 0.10679, 17.3685, 166.378
389, 0.00000, 241.959, -0.124418, 30.21, 163.015
390, 0.00000, 241.494, -0.175654, 35.8203, 163.78
391, 0.00000, 241.995, -0.105209, 25.7821, 168.532
392, 0.00000, 241.977, -0.24757, 50.7785, 171.044
393, 0.00000, 241.824, -0.144834, 44.3701, 163.286
394, 0.00000, 242.033, -0.152085, 40.5438, 162.473
395, 0.00000, 241.448, -0.217076, 45.9686, 165.646
396, 0.00000, 241.739, -0.205875, 49.639, 159.253
397, 0.00000, 241.645, -0.325756, 62.8523, 160.967
398, 0.00000, 242.266, -0.0972084, 33.7382, 162.913
399, 0.00000, 241.967, -0.206252, 50.5023, 163.441
400, 0.00000, 242.77, -0.24479, 57.2364, 161.159
401, 0.00000, 242.014, -0.200379, 53.7647, 161.662
402, 0.00000, 243.151, -0.193924, 51.4706, 163.564
403, 0.00000, 241.931, -0.175909, 69.5439, 150.065
404, 0.00000, 242.711, -0.212444, 59.2834, 161.6
405, 0.00000, 241.447, -0.0365489, 52.1517, 147.004
406, 0.00000, 242.059, -0.220372, 57.7544, 163.151
407, 0.00000, 242.019, -0.182616, 47.8222, 162.938
408, 0.00000, 242.287, -0.0654847, 32.336, 166.056
409, 0.00000, 241.289, -0.00353685, 25.4819, 165.586
410, 0.00000, 242.001, -0.183579, 47.2704, 162.576
411, 0.00000, 242.026, -0.0630984, 15.621, 167.718
412, 0.00000, 241.974, -0.147295, 35.9609, 163.636
413, 0.00000, 242.441, -0.0698912, 27.2154, 162.838
414, 0.00000, 242.018, -0.0800457, 19.2934, 166.671
415, 0.00000, 241.971, -0.116759, 27.9282, 164.171
416, 0.00000, 241.952, -0.277095, 58.0776, 169.431
417, 0.00000, 241.808, -0.327614, 64.6537, 168.082
418, 0.00000, 242.034, -0.118196, 30.6118, 164.54
419, 0.00000, 241.972, -0.164813, 44.44, 160.161
420, 0.00000, 243.019, -0.145892, 41.1542, 161.554
421, 0.00000, 243.022, -0.218297, 50.0304, 161.515
422, 0.00000, 242.253, -0.263649, 52.5135, 164.978
423, 0.00000, 242.293, -0.29077, 56.4953, 163.98
424, 0.00000, 242.029, -0.409705, 72.0956, 162.454
425, 0.00000, 242.026, -0.279538, 69.4774, 164.372
426, 0.00000, 242.022, -0.170834, 56.8798, 164.324
427, 0.00000, 242.039, -0.232695, 59.7586, 163.792
428, 0.00000, 242.023, -0.238696, 55.1758, 167.831
429, 0.00000, 241.957, -0.252819, 66.1573, 161.543
430, 0.00000, 242.008, -0.232407, 64.1302, 161.127
431, 0.00000, 241.073, -0.0731214, 43.0665, 163.244
432, 0.00000, 242.609, 0.0916524, 36.7296, 143.833
433, 0.00000, 243.049, 0.0298853, 34.0839, 157.601
434, 0.00000, 241.594, -0.080573, 43.2665, 164.266
435, 0.00000, 242.347, 0.044618, 30.2377, 161.018
436, 0.00000, 242.044, -0.0172149, 37.0595, 162.259
437, 0.00000, 242.454, -0.00610505, 34.8021, 163.893
438, 0.00000, 242.243, 0.0699666, 25.8328, 164.025
439, 0.00000, 242.07, 0.0777742, 24.9629, 163.934
440, 0.00000, 241.974, -0.193227, 41.8923, 168.368
441, 0.00000, 242.055, -0.110278, 33.8479, 166.052
442, 0.00000, 241.709, -0.291147, 55.9622, 164.048
443, 0.00000, 242.02, -0.0597653, 21.6487, 155.11
444, 0.00000, 241.509, -0.361718, 52.3898, 165.586
445, 0.00000, 241.983, -0.189641, 42.4447, 167.783
446, 0.00000, 242.02, -0.0936014, 30.4511, 156.732
447, 0.00000, 242.35, -0.201878, 41.0932, 161.534
448, 0.00000, 241.947, -0.280281, 63.4415, 166.229
449, 0.00000, 242.913, -0.25747, 65.2089, 161.872
450, 0.00000, 243.036, -0.17952, 58.5451, 159.074
451, 0.00000, 242.028, -0.148901, 42.8749, 160.078
452, 0.00000, 242.248, -0.150724, 44.1968, 158.714
453, 0.00000, 241.965, -0.277184, 67.8749, 163.708
454, 0.00000, 242.017, -0.163627, 45.8615, 160.69
455, 0.00000, 241.205, -0.334011, 59.9847, 167.654
456, 0.00000, 243.073, -0.170702, 48.4831, 158.74
457, 0.00000, 241.761, -0.193989, 48.5771, 161.901
458, 0.00000, 243.159, -0.0247629, 27.8456, 162.545
459, 0.00000, 243.011, -0.0373577, 29.3418, 162.579
460, 0.00000, 242.224, -0.0827114, 33.5173, 164.921
461, 0.00000, 241.966, 0.0510547, 18.6544, 162.929
