hour, t(sec), ModeUPFC,IUPFC,Re{Vbin},Im{Vbin},Re{Vbout},Im{Vbout},Losses,P_UPFC,Q_UPFC,Qideal,Re{Sr0^[1]},Im{Sr0^[1]},Re{Sr1^[1]},Im{Sr1^[1]},
22, 0.00000, 1, 0, 245.694, -0.389414, 242.055, -0.348646, 1.00896, 0, 0, 0, 23.8631, 175.695, -24.0769, -175.695
23, 0.00000, 1, 0, 245.596, -0.518768, 241.869, -0.66562, 1.00894, 0, 0, 0, 23.8631, 175.695, -24.0763, -175.695
24, 0.00000, 1, 0, 245.71, -0.285846, 242.13, -0.104721, 1.00897, 0, 0, 0, 23.8631, 175.695, -24.077, -175.695
25, 0.00000, 1, 0, 245.219, -0.268854, 241.636, -0.0757488, 1.00884, 0, 0, 0, 23.8631, 175.695, -24.074, -175.695
26, 0.00000, 1, 0, 245.122, -0.129593, 241.529, 0.173349, 1.00881, 0, 0, 0, 23.8631, 175.695, -24.0734, -175.695
27, 0.00000, 1, 0, 245.581, -0.0263252, 241.781, 0.182217, 1.00893, 0, 0, 0, 23.8631, 175.695, -24.0762, -175.695
28, 0.00000, 1, 0, 245.862, -0.279516, 242.256, -0.115687, 1.00901, 0, 0, 0, 23.8631, 175.695, -24.078, -175.695
29, 0.00000, 1, 0, 245.465, -0.11199, 241.886, 0.217738, 1.0089, 0, 0, 0, 23.8631, 175.695, -24.0755, -175.695
30, 0.00000, 1, 0, 242.93, -0.363064, 241.96, -0.386963, 1.00824, 0, 0, 0, 17.2127, 44.9355, -17.3546, -44.9355
31, 0.00000, 1, 0, 242.334, -0.467373, 241.267, -0.665845, 1.00809, 0, 0, 0, 17.2127, 44.9355, -17.3519, -44.9355
32, 0.00000, 1, 0, 242.411, -0.514705, 241.353, -0.745513, 1.00811, 0, 0, 0, 17.2127, 44.9355, -17.3523, -44.9355
33, 0.00000, 1, 0, 243.835, -0.158087, 242.829, -0.0394348, 1.00848, 0, 0, 0, 17.2127, 44.9355, -17.3586, -44.9355
34, 0.00000, 1, 0, 244.089, -0.141472, 243.15, 0.0501031, 1.00854, 0, 0, 0, 17.2127, 44.9355, -17.3598, -44.9355
35, 0.00000, 1, 0, 244.935, -0.302569, 242.015, -0.295231, 1.00876, 0, 0, 0, 19.3034, 138.862, -19.4726, -138.862
36, 0.00000, 1, 0, 244.596, -0.139185, 241.732, 0.0562525, 1.00868, 0, 0, 0, 19.3034, 138.862, -19.4709, -138.862
37, 0.00000, 1, 0, 244.789, -0.124966, 241.916, 0.0745889, 1.00873, 0, 0, 0, 19.3034, 138.862, -19.4718, -138.862
38, 0.00000, 1, 0, 243.558, -0.276022, 241.98, -0.287758, 1.00841, 0, 0, 0, 19.3425, 69.369, -19.5051, -69.369
39, 0.00000, 1, 0, 243.715, -0.122303, 242.242, 0.0898473, 1.00845, 0, 0, 0, 19.3425, 69.369, -19.5059, -69.369
40, 0.00000, 1, 0, 242.744, -0.442487, 241.086, -0.666401, 1.00819, 0, 0, 0, 19.3425, 69.369, -19.501, -69.369
41, 0.00000, 1, 0, 242.435, -0.683606, 242.002, -0.684495, 1.00811, 0, 0, 0, 42.5777, 5.84741, -42.9232, -5.84741
42, 0.00000, 1, 0, 243.818, -0.641296, 242.025, -0.621797, 1.00847, 0, 0, 0, 36.6694, 79.6422, -36.9801, -79.6422
43, 0.00000, 1, 0, 245.795, -0.530341, 242.033, -0.50433, 1.00899, 0, 0, 0, 36.9051, 172.88, -37.2368, -172.88
44, 0.00000, 1, 0, 246.048, -0.258349, 242.388, 0.0889165, 1.00905, 0, 0, 0, 36.9051, 172.88, -37.2392, -172.88
45, 0.00000, 1, 0, 245.157, -0.404396, 241.563, -0.123436, 1.00882, 0, 0, 0, 36.9051, 172.88, -37.2307, -172.88
46, 0.00000, 1, 0, 245.89, -0.611762, 242.159, -0.626874, 1.00901, 0, 0, 0, 36.9051, 172.88, -37.2377, -172.88
47, 0.00000, 1, 0, 246.135, -0.345807, 242.505, -0.0460859, 1.00908, 0, 0, 0, 36.9051, 172.88, -37.2401, -172.88
48, 0.00000, 1, 0, 245.934, -0.151597, 242.414, 0.409477, 1.00902, 0, 0, 0, 36.9051, 172.88, -37.2381, -172.88
49, 0.00000, 1, 0, 245.279, -0.110131, 241.714, 0.447162, 1.00885, 0, 0, 0, 36.9051, 172.88, -37.2318, -172.88
50, 0.00000, 1, 0, 245.778, -0.130646, 242.27, 0.459025, 1.00898, 0, 0, 0, 36.9051, 172.88, -37.2366, -172.88
51, 0.00000, 1, 0, 245.288, -0.239592, 241.687, 0.175395, 1.00886, 0, 0, 0, 36.9051, 172.88, -37.2319, -172.88
52, 0.00000, 1, 0, 245.543, -0.127424, 242.017, 0.448917, 1.00892, 0, 0, 0, 36.9051, 172.88, -37.2344, -172.88
53, 0.00000, 1, 0, 245.452, -0.273045, 241.847, 0.110644, 1.0089, 0, 0, 0, 36.9051, 172.88, -37.2335, -172.88
54, 0.00000, 1, 0, 245.955, -0.270143, 242.399, 0.158734, 1.00903, 0, 0, 0, 36.9051, 172.88, -37.2383, -172.88
55, 0.00000, 1, 0, 244.899, -0.514994, 241.275, -0.353682, 1.00875, 0, 0, 0, 36.9051, 172.88, -37.2282, -172.88
56, 0.00000, 1, 0, 242.056, -0.513183, 241.951, -0.537382, 1.00801, 0, 0, 0, 26.4887, -1.67453, -26.701, 1.67453
57, 0.00000, 1, 0, 242.761, -0.673894, 242.629, -0.85726, 1.0082, 0, 0, 0, 26.4887, -1.67453, -26.7059, 1.67453
58, 0.00000, 1, 0, 243.309, -0.353833, 243.209, -0.237295, 1.00834, 0, 0, 0, 26.4887, -1.67453, -26.7096, 1.67453
59, 0.00000, 1, 0, 243.94, -0.425703, 242.005, -0.421637, 1.00851, 0, 0, 0, 30.3234, 82.7646, -30.5813, -82.7646
60, 0.00000, 1, 0, 244.822, -0.453512, 243.033, -0.343833, 1.00873, 0, 0, 0, 30.3234, 82.7646, -30.5883, -82.7646
61, 0.00000, 1, 0, 242.403, -0.993161, 241.951, -1.02402, 1.00811, 0, 0, 0, 53.3049, 7.72761, -53.737, -7.72761
62, 0.00000, 1, 0, 244.136, -0.30274, 242.02, -0.27753, 1.00856, 0, 0, 0, 22.2606, 96.3335, -22.4511, -96.3335
63, 0.00000, 1, 0, 243.227, -1.04915, 241.038, -1.72235, 1.00832, 0, 0, 0, 22.2606, 96.3335, -22.4458, -96.3335
64, 0.00000, 1, 0, 243.084, -0.35657, 240.965, -0.379457, 1.00828, 0, 0, 0, 22.2606, 96.3335, -22.445, -96.3335
65, 0.00000, 1, 0, 242.936, -1.03785, 242.011, -1.03666, 1.00824, 0, 0, 0, 59.4256, 28.3815, -59.9155, -28.3815
66, 0.00000, 1, 0, 245.05, -0.713099, 242.034, -0.680798, 1.00879, 0, 0, 0, 42.5046, 138.308, -42.8784, -138.308
67, 0.00000, 1, 0, 246.44, -0.738766, 242.024, -0.713229, 1.00916, 0, 0, 0, 45.0529, 206.238, -45.4655, -206.238
68, 0.00000, 1, 0, 245.109, -0.796045, 241.974, -0.799381, 1.00881, 0, 0, 0, 47.7407, 140.24, -48.1613, -140.24
69, 0.00000, 1, 0, 246.143, -0.789713, 243.117, -0.6911, 1.00908, 0, 0, 0, 47.7407, 140.24, -48.1742, -140.24
70, 0.00000, 1, 0, 244.537, -0.703919, 241.472, -0.567236, 1.00866, 0, 0, 0, 47.7407, 140.24, -48.1542, -140.24
71, 0.00000, 1, 0, 245.674, -0.560072, 242.614, -0.296567, 1.00896, 0, 0, 0, 47.7407, 140.24, -48.1683, -140.24
72, 0.00000, 1, 0, 245.322, -0.611814, 242.307, -0.352838, 1.00886, 0, 0, 0, 47.7407, 140.24, -48.164, -140.24
73, 0.00000, 1, 0, 244.779, -0.400865, 241.846, 0.10956, 1.00872, 0, 0, 0, 47.7407, 140.24, -48.1572, -140.24
74, 0.00000, 1, 0, 245.699, -0.270563, 242.817, 0.395166, 1.00896, 0, 0, 0, 47.7407, 140.24, -48.1687, -140.24
75, 0.00000, 1, 0, 245.007, -0.39224, 242.085, 0.134337, 1.00878, 0, 0, 0, 47.7407, 140.24, -48.1601, -140.24
76, 0.00000, 1, 0, 246.072, -0.270253, 243.176, 0.384332, 1.00906, 0, 0, 0, 47.7407, 140.24, -48.1733, -140.24
77, 0.00000, 1, 0, 244.754, -0.289256, 241.858, 0.348295, 1.00872, 0, 0, 0, 47.7407, 140.24, -48.1569, -140.24
78, 0.00000, 1, 0, 244.861, -0.231121, 241.943, 0.437034, 1.00874, 0, 0, 0, 47.7407, 140.24, -48.1582, -140.24
79, 0.00000, 1, 0, 245.401, -0.417142, 242.438, 0.0527747, 1.00889, 0, 0, 0, 47.7407, 140.24, -48.165, -140.24
80, 0.00000, 1, 0, 242.312, -0.478343, 241.945, -0.50716, 1.00808, 0, 0, 0, 24.2763, 11.9598, -24.4725, -11.9598
81, 0.00000, 1, 0, 242.407, -0.367346, 242.039, -0.302689, 1.00811, 0, 0, 0, 24.2763, 11.9598, -24.4731, -11.9598
82, 0.00000, 1, 0, 243.232, -0.234769, 242.677, -0.222632, 1.00832, 0, 0, 0, 24.2763, 11.9598, -24.4783, -11.9598
83, 0.00000, 1, 0, 242.918, -0.45186, 242.495, -0.507388, 1.00824, 0, 0, 0, 24.2763, 11.9598, -24.4764, -11.9598
84, 0.00000, 1, 0, 243.706, -0.590493, 242.013, -0.581977, 1.00844, 0, 0, 0, 35.1701, 73.3148, -35.4671, -73.3148
85, 0.00000, 1, 0, 241.735, -1.16683, 241.967, -1.19056, 1.00807, 0, 0, 0, 59.1958, -24.4398, -59.6734, 24.4398
86, 0.00000, 1, 0, 243.194, -0.629904, 242.018, -0.60822, 1.00831, 0, 0, 0, 34.9249, 50.3771, -35.2151, -50.3771
87, 0.00000, 1, 0, 243.936, -0.819548, 242.621, -1.08158, 1.0085, 0, 0, 0, 34.9249, 50.3771, -35.2219, -50.3771
88, 0.00000, 1, 0, 245.292, -0.698384, 242.019, -0.676781, 1.00886, 0, 0, 0, 40.7348, 151.903, -41.0956, -151.903
89, 0.00000, 1, 0, 243.093, -0.703807, 241.958, -0.721782, 1.00828, 0, 0, 0, 40.9906, 42.7734, -41.3302, -42.7734
90, 0.00000, 1, 0, 244.988, -0.573677, 242.033, -0.546783, 1.00878, 0, 0, 0, 33.9427, 138.052, -34.2407, -138.052
91, 0.00000, 1, 0, 245.763, -0.713283, 242.711, -0.890255, 1.00898, 0, 0, 0, 33.9427, 138.052, -34.2475, -138.052
92, 0.00000, 1, 0, 245.736, -0.619985, 242.776, -0.637163, 1.00897, 0, 0, 0, 33.9427, 138.052, -34.2473, -138.052
93, 0.00000, 1, 0, 245.031, -0.794242, 242.046, -0.981448, 1.00879, 0, 0, 0, 33.9427, 138.052, -34.241, -138.052
94, 0.00000, 1, 0, 245.489, -0.689867, 242.535, -0.760589, 1.00891, 0, 0, 0, 33.9427, 138.052, -34.2451, -138.052
95, 0.00000, 1, 0, 245.858, -0.584015, 242.893, -0.574653, 1.009, 0, 0, 0, 33.9427, 138.052, -34.2483, -138.052
96, 0.00000, 1, 0, 246.389, -0.0127603, 241.992, -0.00737403, 1.00914, 0, 0, 0, 17.4806, 200.708, -17.6404, -200.708
97, 0.00000, 1, 0, 244.484, -0.497261, 241.973, -0.512382, 1.00865, 0, 0, 0, 34.3186, 109.373, -34.6154, -109.373
98, 0.00000, 1, 0, 245.598, -0.194065, 243.205, 0.152645, 1.00894, 0, 0, 0, 34.3186, 109.373, -34.6253, -109.373
99, 0.00000, 1, 0, 246.114, -0.40261, 242.013, -0.393327, 1.00907, 0, 0, 0, 22.2105, 199.507, -22.4119, -199.507
100, 0.00000, 1, 0, 243.924, -0.118322, 241.954, -0.135265, 1.0085, 0, 0, 0, 7.6861, 94.4233, -7.75144, -94.4233
101, 0.00000, 1, 0, 242.386, -0.286716, 241.975, -0.301664, 1.0081, 0, 0, 0, 14.6841, 16.691, -14.803, -16.691
102, 0.00000, 1, 0, 242.33, -0.333714, 241.529, -0.732032, 1.00809, 0, 0, 0, 14.6841, 16.691, -14.8028, -16.691
103, 0.00000, 1, 0, 242.682, -0.669798, 242.191, -1.08052, 1.00818, 0, 0, 0, 14.6841, 16.691, -14.8042, -16.691
104, 0.00000, 1, 0, 243.682, -0.0638292, 242.792, -0.311176, 1.00844, 0, 0, 0, 14.6841, 16.691, -14.808, -16.691
105, 0.00000, 1, 0, 243.407, -0.248366, 242.608, -0.5731, 1.00837, 0, 0, 0, 14.6841, 16.691, -14.8069, -16.691
106, 0.00000, 1, 0, 242.631, -0.501186, 242.141, -0.768133, 1.00816, 0, 0, 0, 14.6841, 16.691, -14.804, -16.691
107, 0.00000, 1, 0, 243.332, -0.484749, 242.74, -0.827727, 1.00835, 0, 0, 0, 14.6841, 16.691, -14.8067, -16.691
108, 0.00000, 1, 0, 244.846, -0.464133, 242.023, -0.445859, 1.00874, 0, 0, 0, 29.7138, 130.526, -29.9736, -130.526
109, 0.00000, 1, 0, 243.153, -0.737644, 241.971, -0.752139, 1.0083, 0, 0, 0, 40.7122, 47.2315, -41.0502, -47.2315
110, 0.00000, 1, 0, 243.353, -0.805451, 242.2, -0.852281, 1.00835, 0, 0, 0, 40.7122, 47.2315, -41.0523, -47.2315
111, 0.00000, 1, 0, 244.602, -0.863654, 242.021, -0.844005, 1.00868, 0, 0, 0, 46.4596, 118.568, -46.8627, -118.568
112, 0.00000, 1, 0, 244.519, -0.504112, 241.939, -0.178571, 1.00866, 0, 0, 0, 46.4596, 118.568, -46.8617, -118.568
113, 0.00000, 1, 0, 245.262, -0.684155, 242.635, -0.553016, 1.00885, 0, 0, 0, 46.4596, 118.568, -46.8707, -118.568
114, 0.00000, 1, 0, 245.626, -0.643183, 243.012, -0.465499, 1.00894, 0, 0, 0, 46.4596, 118.568, -46.8751, -118.568
115, 0.00000, 1, 0, 247.155, -0.766428, 242.023, -0.740746, 1.00934, 0, 0, 0, 45.3918, 243.015, -45.8159, -243.015
116, 0.00000, 1, 0, 246.518, -0.574632, 241.478, -0.304521, 1.00918, 0, 0, 0, 45.3918, 243.015, -45.8083, -243.015
117, 0.00000, 1, 0, 246.099, -1.02691, 241.049, -1.14982, 1.00907, 0, 0, 0, 45.3918, 243.015, -45.8034, -243.015
118, 0.00000, 1, 0, 246.276, -0.758024, 241.198, -0.677571, 1.00911, 0, 0, 0, 45.3918, 243.015, -45.8055, -243.015
119, 0.00000, 1, 0, 246.375, -0.381912, 241.425, 0.131119, 1.00914, 0, 0, 0, 45.3918, 243.015, -45.8066, -243.015
120, 0.00000, 1, 0, 246.786, -0.361492, 241.833, 0.166137, 1.00925, 0, 0, 0, 45.3918, 243.015, -45.8115, -243.015
121, 0.00000, 1, 0, 246.338, -0.320798, 241.392, 0.247793, 1.00913, 0, 0, 0, 45.3918, 243.015, -45.8062, -243.015
122, 0.00000, 1, 0, 245.174, -0.290622, 241.983, -0.296487, 1.00883, 0, 0, 0, 15.4684, 155.46, -15.6049, -155.46
123, 0.00000, 1, 0, 245.323, -0.294474, 242.111, -0.323294, 1.00887, 0, 0, 0, 15.4684, 155.46, -15.6055, -155.46
124, 0.00000, 1, 0, 243.801, -0.28678, 241.971, -0.298481, 1.00847, 0, 0, 0, 14.5165, 87.9963, -14.6395, -87.9963
125, 0.00000, 1, 0, 243.208, -0.14467, 241.369, -0.0434863, 1.00831, 0, 0, 0, 14.5165, 87.9963, -14.6372, -87.9963
126, 0.00000, 1, 0, 241.708, -0.417018, 241.979, -0.432573, 1.00808, 0, 0, 0, 21.4678, -18.9259, -21.6412, 18.9259
127, 0.00000, 1, 0, 241.195, -0.501215, 241.352, -0.688821, 1.00821, 0, 0, 0, 21.4678, -18.9259, -21.6441, 18.9259
128, 0.00000, 1, 0, 242.355, -0.36684, 242.579, -0.380767, 1.00809, 0, 0, 0, 21.4678, -18.9259, -21.6416, 18.9259
129, 0.00000, 1, 0, 243.432, -0.345808, 242.019, -0.33344, 1.00837, 0, 0, 0, 18.5663, 66.7267, -18.7218, -66.7267
130, 0.00000, 1, 0, 243.696, -0.394909, 242.239, -0.463089, 1.00844, 0, 0, 0, 18.5663, 66.7267, -18.723, -66.7267
131, 0.00000, 1, 0, 243.295, -0.381145, 241.784, -0.485381, 1.00834, 0, 0, 0, 18.5663, 66.7267, -18.7211, -66.7267
132, 0.00000, 1, 0, 243.471, -0.428714, 241.921, -0.607925, 1.00838, 0, 0, 0, 18.5663, 66.7267, -18.7219, -66.7267
133, 0.00000, 1, 0, 244.949, -0.0049389, 243.067, -0.117084, 1.00877, 0, 0, 0, 18.5663, 66.7267, -18.7291, -66.7267
134, 0.00000, 1, 0, 245.538, -0.380146, 242.016, -0.370282, 1.00892, 0, 0, 0, 27.4766, 163.495, -27.7217, -163.495
135, 0.00000, 1, 0, 244.199, -0.384103, 241.975, -0.39341, 1.00857, 0, 0, 0, 27.4302, 97.8028, -27.6654, -97.8028
136, 0.00000, 1, 0, 242.341, -1.09875, 241.972, -1.11915, 1.00809, 0, 0, 0, 57.6231, 4.30483, -58.0893, -4.30483
137, 0.00000, 1, 0, 242.593, -1.10257, 242.156, -1.18699, 1.00816, 0, 0, 0, 57.6231, 4.30483, -58.0931, -4.30483
138, 0.00000, 1, 0, 244.897, -0.704528, 242.035, -0.671616, 1.00875, 0, 0, 0, 43.4404, 129.173, -43.8207, -129.173
139, 0.00000, 1, 0, 245.269, -1.00091, 242.471, -1.16361, 1.00885, 0, 0, 0, 43.4404, 129.173, -43.8249, -129.173
140, 0.00000, 1, 0, 246.276, -0.956357, 242.011, -0.933854, 1.00911, 0, 0, 0, 55.5862, 196.951, -56.0928, -196.951
141, 0.00000, 1, 0, 246.331, -0.737863, 242.096, -0.503305, 1.00913, 0, 0, 0, 55.5862, 196.951, -56.0936, -196.951
142, 0.00000, 1, 0, 245.595, -0.954096, 241.386, -0.880576, 1.00894, 0, 0, 0, 55.5862, 196.951, -56.0829, -196.951
143, 0.00000, 1, 0, 244.794, -0.412085, 241.979, -0.408228, 1.00873, 0, 0, 0, 24.6658, 132.585, -24.8811, -132.585
144, 0.00000, 1, 0, 245.232, -0.456906, 242.358, -0.54297, 1.00884, 0, 0, 0, 24.6658, 132.585, -24.8839, -132.585
145, 0.00000, 1, 0, 244.48, -0.486259, 241.593, -0.608441, 1.00865, 0, 0, 0, 24.6658, 132.585, -24.8791, -132.585
146, 0.00000, 1, 0, 245.516, -0.447235, 242.678, -0.4933, 1.00892, 0, 0, 0, 24.6658, 132.585, -24.8857, -132.585
147, 0.00000, 1, 0, 244.502, -0.588531, 241.717, -0.708061, 1.00865, 0, 0, 0, 24.6658, 132.585, -24.8792, -132.585
148, 0.00000, 1, 0, 245.882, -0.299012, 243.156, -0.119833, 1.00901, 0, 0, 0, 24.6658, 132.585, -24.8881, -132.585
149, 0.00000, 1, 0, 244.945, -0.297242, 242.154, -0.174795, 1.00877, 0, 0, 0, 24.6658, 132.585, -24.8821, -132.585
150, 0.00000, 1, 0, 242.709, -0.45005, 241.962, -0.470262, 1.00818, 0, 0, 0, 21.9811, 32.7538, -22.161, -32.7538
151, 0.00000, 1, 0, 242.631, -0.351992, 241.757, -0.400457, 1.00816, 0, 0, 0, 21.9811, 32.7538, -22.1605, -32.7538
152, 0.00000, 1, 0, 242.857, -0.577729, 242.09, -0.723245, 1.00822, 0, 0, 0, 21.9811, 32.7538, -22.1618, -32.7538
153, 0.00000, 1, 0, 242.981, -0.275334, 241.955, -0.39259, 1.00826, 0, 0, 0, 21.9811, 32.7538, -22.1625, -32.7538
154, 0.00000, 1, 0, 243.326, -0.563107, 242.443, -0.798998, 1.00835, 0, 0, 0, 21.9811, 32.7538, -22.1645, -32.7538
155, 0.00000, 1, 0, 244.351, -0.436069, 242.014, -0.421779, 1.00861, 0, 0, 0, 26.6692, 108.106, -26.8989, -108.106
156, 0.00000, 1, 0, 244.772, -0.310652, 242.44, -0.185196, 1.00872, 0, 0, 0, 26.6692, 108.106, -26.9018, -108.106
157, 0.00000, 1, 0, 244.816, -0.398677, 242.495, -0.338941, 1.00873, 0, 0, 0, 26.6692, 108.106, -26.9021, -108.106
158, 0.00000, 1, 0, 243.575, -0.828153, 241.128, -1.24427, 1.00841, 0, 0, 0, 26.6692, 108.106, -26.8935, -108.106
159, 0.00000, 1, 0, 246.087, -0.544006, 242.044, -0.508999, 1.00906, 0, 0, 0, 42.0119, 182.229, -42.3927, -182.229
160, 0.00000, 1, 0, 245.873, -0.529072, 242.056, -0.282302, 1.00901, 0, 0, 0, 42.0119, 182.229, -42.3904, -182.229
161, 0.00000, 1, 0, 243.38, -1.29556, 241.956, -1.31833, 1.00836, 0, 0, 0, 67.6126, 54.9872, -68.1778, -54.9872
162, 0.00000, 1, 0, 245.07, -0.799851, 242.024, -0.769489, 1.0088, 0, 0, 0, 46.1237, 139.802, -46.5295, -139.802
163, 0.00000, 1, 0, 243.971, -0.938674, 240.839, -1.10131, 1.00851, 0, 0, 0, 46.1237, 139.802, -46.5163, -139.802
164, 0.00000, 1, 0, 246.767, -0.613392, 242.052, -0.568338, 1.00924, 0, 0, 0, 38.3129, 223.934, -38.667, -223.934
165, 0.00000, 1, 0, 245.549, -0.788689, 240.804, -0.919676, 1.00892, 0, 0, 0, 38.3129, 223.934, -38.6548, -223.934
166, 0.00000, 1, 0, 242.825, -0.492435, 241.95, -0.511062, 1.00822, 0, 0, 0, 31.0958, 30.873, -31.3512, -30.873
167, 0.00000, 1, 0, 245.018, -0.712306, 242.044, -0.683884, 1.00879, 0, 0, 0, 40.8673, 137.853, -41.2263, -137.853
168, 0.00000, 1, 0, 245.927, -0.421535, 243.026, -0.0813216, 1.00902, 0, 0, 0, 40.8673, 137.853, -41.236, -137.853
169, 0.00000, 1, 0, 244.333, -0.508766, 241.328, -0.334609, 1.00861, 0, 0, 0, 40.8673, 137.853, -41.219, -137.853
170, 0.00000, 1, 0, 245.253, 0.0493083, 241.975, 0.456835, 1.00885, 0, 0, 0, 40.8673, 137.853, -41.2288, -137.853
171, 0.00000, 1, 0, 244.735, -0.42725, 241.792, -0.128856, 1.00871, 0, 0, 0, 40.8673, 137.853, -41.2233, -137.853
172, 0.00000, 1, 0, 245.766, -0.290195, 242.924, 0.213497, 1.00898, 0, 0, 0, 40.8673, 137.853, -41.2343, -137.853
173, 0.00000, 1, 0, 244.707, 0.104777, 241.384, 0.519455, 1.0087, 0, 0, 0, 40.8673, 137.853, -41.223, -137.853
174, 0.00000, 1, 0, 243.496, 0.0453444, 241.986, 0.0356881, 1.00839, 0, 0, 0, 21.4871, 48.1372, -21.6674, -48.1372
175, 0.00000, 1, 0, 241.751, -0.568676, 241.982, -0.584696, 1.00806, 0, 0, 0, 30.4016, -19.8438, -30.6467, 19.8438
176, 0.00000, 1, 0, 242.813, -0.8428, 243.046, -1.09029, 1.00821, 0, 0, 0, 30.4016, -19.8438, -30.6512, 19.8438
177, 0.00000, 1, 0, 243.497, -0.440234, 242, -0.430335, 1.00839, 0, 0, 0, 25.5852, 67.324, -25.7998, -67.324
178, 0.00000, 1, 0, 244.479, -0.440846, 242.925, -0.481081, 1.00865, 0, 0, 0, 25.5852, 67.324, -25.8064, -67.324
179, 0.00000, 1, 0, 244.103, -0.564094, 242.518, -0.73729, 1.00855, 0, 0, 0, 25.5852, 67.324, -25.8039, -67.324
180, 0.00000, 1, 0, 243.351, -0.436154, 241.783, -0.485832, 1.00835, 0, 0, 0, 25.5852, 67.324, -25.7989, -67.324
181, 0.00000, 1, 0, 244.663, -0.483462, 243.072, -0.592821, 1.00869, 0, 0, 0, 25.5852, 67.324, -25.8076, -67.324
182, 0.00000, 1, 0, 244.862, -0.787107, 241.999, -0.783107, 1.00875, 0, 0, 0, 46.7838, 127.765, -47.193, -127.765
183, 0.00000, 1, 0, 242.863, -0.796309, 241.961, -0.812699, 1.00823, 0, 0, 0, 48.0784, 27.5352, -48.4738, -27.5352
184, 0.00000, 1, 0, 243.195, -0.857924, 242.382, -0.848275, 1.00831, 0, 0, 0, 48.0784, 27.5352, -48.478, -27.5352
185, 0.00000, 1, 0, 243.373, -0.912384, 242.524, -0.980135, 1.00836, 0, 0, 0, 48.0784, 27.5352, -48.4802, -27.5352
186, 0.00000, 1, 0, 244.823, -0.484157, 242.016, -0.463049, 1.00873, 0, 0, 0, 32.9087, 127.161, -33.1962, -127.161
