hour, t(sec), V1, VAngle1, I1, IAngle1
78, 0.00000, 244.861, -0.0540807, 15.7905, -20.9103
79, 0.00000, 245.401, -0.0973935, 25.9084, -17.7934
80, 0.00000, 242.312, -0.113106, 26.6867, -13.8267
81, 0.00000, 242.408, -0.0868264, 22.1918, -16.839
82, 0.00000, 243.232, -0.0553021, 28.6287, -33.5058
83, 0.00000, 242.918, -0.106578, 28.7552, -18.6036
84, 0.00000, 243.706, -0.138826, 36.8256, -17.9087
85, 0.00000, 241.738, -0.276559, 62.1961, -11.8974
86, 0.00000, 243.194, -0.148403, 35.1474, -13.8129
87, 0.00000, 243.937, -0.192495, 50.7015, -17.6178
88, 0.00000, 245.293, -0.163129, 41.709, -16.3834
89, 0.00000, 243.094, -0.165883, 44.4932, -18.3576
90, 0.00000, 244.989, -0.134166, 34.2967, -16.4319
91, 0.00000, 245.764, -0.16629, 45.4828, -18.6437
92, 0.00000, 245.737, -0.144555, 36.4961, -15.8637
93, 0.00000, 245.032, -0.185718, 45.0195, -14.4193
94, 0.00000, 245.49, -0.161011, 38.9919, -14.3155
95, 0.00000, 245.859, -0.136101, 35.2884, -16.8116
96, 0.00000, 246.389, -0.00296731, 25.8433, -47.7651
97, 0.00000, 244.485, -0.116535, 38.9017, -24.5979
98, 0.00000, 245.598, -0.0452736, 20.1263, -30.7879
99, 0.00000, 246.114, -0.0937285, 22.6341, -14.1463
100, 0.00000, 243.924, -0.0277928, 9.5244, -25.4715
101, 0.00000, 242.386, -0.0677747, 16.0229, -13.949
102, 0.00000, 242.33, -0.0789023, 41.8324, -33.9067
103, 0.00000, 242.682, -0.158135, 36.1992, -12.5076
104, 0.00000, 243.682, -0.0150079, 38.8695, -45.6417
105, 0.00000, 243.408, -0.0584631, 38.8043, -36.8695
106, 0.00000, 242.632, -0.118352, 29.2159, -15.5146
107, 0.00000, 243.333, -0.11414, 34.4692, -22.0165
108, 0.00000, 244.847, -0.10861, 30.9436, -20.0953
109, 0.00000, 243.154, -0.173815, 43.4277, -15.8583
110, 0.00000, 243.355, -0.189637, 44.6307, -13.5205
111, 0.00000, 244.603, -0.202303, 47.0551, -12.8299
112, 0.00000, 244.52, -0.118123, 32.3155, -18.8369
113, 0.00000, 245.263, -0.159825, 42.2936, -17.6004
114, 0.00000, 245.626, -0.150031, 39.8802, -17.7069
115, 0.00000, 247.156, -0.177674, 46.5642, -16.9907
116, 0.00000, 246.518, -0.133556, 33.5287, -15.5413
117, 0.00000, 246.101, -0.239079, 52.8036, -10.3229
118, 0.00000, 246.277, -0.176353, 43.1797, -14.6135
119, 0.00000, 246.376, -0.0888155, 20.6506, -12.5764
120, 0.00000, 246.787, -0.0839266, 19.9807, -13.4828
121, 0.00000, 246.338, -0.0746145, 17.8987, -13.8728
122, 0.00000, 245.174, -0.0679168, 16.4106, -14.3564
123, 0.00000, 245.324, -0.068775, 17.8178, -16.9203
124, 0.00000, 243.801, -0.0673962, 15.6194, -12.9112
125, 0.00000, 243.208, -0.034082, 10.3555, -22.3429
126, 0.00000, 241.708, -0.0988522, 23.0533, -13.4721
127, 0.00000, 241.196, -0.119063, 32.9407, -19.6395
128, 0.00000, 242.355, -0.0867256, 23.6271, -19.0142
129, 0.00000, 243.432, -0.0813919, 18.5207, -12.1858
130, 0.00000, 243.697, -0.0928475, 22.9603, -15.4368
131, 0.00000, 243.296, -0.0897592, 25.5055, -20.2248
132, 0.00000, 243.472, -0.100889, 29.7062, -21.2708
133, 0.00000, 244.949, -0.00115525, 36.6548, -48.3995
134, 0.00000, 245.538, -0.0887062, 30.004, -24.8385
135, 0.00000, 244.2, -0.0901208, 31.1746, -25.53
136, 0.00000, 242.343, -0.259772, 60.7719, -13.4337
137, 0.00000, 242.596, -0.260405, 64.7432, -15.7453
138, 0.00000, 244.898, -0.16483, 44.4121, -18.2626
139, 0.00000, 245.271, -0.233814, 53.0559, -11.6655
140, 0.00000, 246.278, -0.222494, 57.3297, -16.5042
141, 0.00000, 246.332, -0.171624, 46.7676, -18.4427
142, 0.00000, 245.596, -0.222584, 54.1157, -14.4366
143, 0.00000, 244.795, -0.0964511, 26.009, -18.3376
144, 0.00000, 245.232, -0.106751, 31.2352, -20.8639
145, 0.00000, 244.48, -0.113958, 33.1418, -20.769
146, 0.00000, 245.516, -0.104371, 28.7435, -18.9295
147, 0.00000, 244.503, -0.137914, 31.5688, -12.2011
148, 0.00000, 245.882, -0.0696764, 16.3531, -13.0756
149, 0.00000, 244.946, -0.0695286, 20.0215, -20.4501
150, 0.00000, 242.71, -0.106242, 23.6301, -11.3049
151, 0.00000, 242.632, -0.0831205, 26.9165, -24.0298
152, 0.00000, 242.858, -0.1363, 29.9625, -10.7404
153, 0.00000, 242.981, -0.0649247, 33.6135, -33.5137
154, 0.00000, 243.327, -0.132594, 35.8267, -18.5819
155, 0.00000, 244.351, -0.10225, 27.5992, -18.4255
156, 0.00000, 244.772, -0.0727168, 22.2997, -22.3194
157, 0.00000, 244.816, -0.0933047, 25.2029, -18.3935
158, 0.00000, 243.576, -0.194804, 49.7749, -16.6037
159, 0.00000, 246.088, -0.126659, 45.2605, -26.108
160, 0.00000, 245.873, -0.123289, 31.2656, -16.0166
161, 0.00000, 243.383, -0.304993, 71.1861, -13.1607
162, 0.00000, 245.072, -0.186999, 46.7254, -15.5668
163, 0.00000, 243.973, -0.220444, 57.1655, -17.0659
164, 0.00000, 246.767, -0.142421, 38.2716, -17.9232
165, 0.00000, 245.55, -0.18403, 47.119, -16.3903
166, 0.00000, 242.826, -0.116192, 34.7727, -21.815
167, 0.00000, 245.019, -0.166567, 41.2588, -15.2538
168, 0.00000, 245.927, -0.0982085, 25.2733, -16.5574
169, 0.00000, 244.334, -0.119305, 34.7935, -20.8683
170, 0.00000, 245.253, 0.0115194, 33.387, -51.3494
171, 0.00000, 244.735, -0.100025, 27.8939, -19.4403
172, 0.00000, 245.766, -0.0676537, 16.6057, -14.8696
173, 0.00000, 244.707, 0.0245325, 34.9675, -54.1302
174, 0.00000, 243.496, 0.0106698, 35.1981, -51.0014
175, 0.00000, 241.752, -0.134778, 32.5245, -14.7844
176, 0.00000, 242.815, -0.198872, 43.8033, -10.8114
177, 0.00000, 243.498, -0.103589, 26.4, -16.5608
178, 0.00000, 244.479, -0.103316, 29.6797, -20.4006
179, 0.00000, 244.104, -0.132404, 36.4739, -19.111
180, 0.00000, 243.352, -0.10269, 30.3825, -21.4264
181, 0.00000, 244.663, -0.113218, 33.5754, -21.3301
182, 0.00000, 244.863, -0.184176, 49.4522, -18.1453
183, 0.00000, 242.865, -0.187863, 52.3296, -19.6136
184, 0.00000, 243.196, -0.202123, 49.7574, -15.2928
185, 0.00000, 243.375, -0.214796, 53.9627, -16.0176
186, 0.00000, 244.823, -0.113307, 34.7308, -22.2674
187, 0.00000, 243.971, -0.0659585, 21.9216, -24.5789
188, 0.00000, 244.221, -0.130615, 44.4431, -25.1012
189, 0.00000, 244.808, -0.0756809, 21.4794, -20.01
190, 0.00000, 244.028, -0.00401654, 46.9009, -47.9684
191, 0.00000, 246.628, -0.0613697, 22.9994, -27.2017
192, 0.00000, 245.686, -0.0135288, 38.7304, -45.9062
193, 0.00000, 244.307, -0.144757, 34.598, -13.9956
194, 0.00000, 245.682, -0.0540251, 15.1852, -19.6315
195, 0.00000, 246.389, -0.0520919, 14.872, -20.0368
196, 0.00000, 245.108, -0.0869247, 25.0136, -20.3875
197, 0.00000, 244.904, -0.0504165, 14.3238, -20.0787
198, 0.00000, 243.482, -0.0860343, 25.647, -21.6438
199, 0.00000, 242.948, -0.128026, 29.5329, -12.7959
200, 0.00000, 242.482, -0.127677, 31.2251, -15.1818
201, 0.00000, 243.843, -0.128997, 35.1571, -18.7984
202, 0.00000, 244.064, -0.208256, 45.9472, -10.655
203, 0.00000, 245.125, -0.0997638, 25.4283, -16.3284
204, 0.00000, 244.893, -0.0602732, 18.1055, -21.7323
205, 0.00000, 246.454, -0.142059, 38.6147, -18.3527
206, 0.00000, 245.018, -0.0226954, 40.9642, -44.3087
207, 0.00000, 245.01, -0.0617611, 20.5766, -24.5383
208, 0.00000, 245.19, -0.158312, 41.4403, -17.2345
209, 0.00000, 243.715, -0.127225, 59.4384, -31.7538
210, 0.00000, 244.499, -0.273098, 65.7799, -14.2393
211, 0.00000, 245.037, -0.129123, 38.1781, -21.1892
212, 0.00000, 244.826, -0.177236, 49.9995, -19.7626
213, 0.00000, 242.045, -0.237915, 59.0319, -15.7574
214, 0.00000, 244.46, -0.138124, 35.3585, -16.5587
215, 0.00000, 246.884, -0.141209, 35.0316, -15.0348
216, 0.00000, 246.613, -0.113453, 26.8506, -13.2422
217, 0.00000, 245.604, -0.135729, 36.7608, -18.3496
218, 0.00000, 244.354, -0.0456343, 40.1732, -39.7569
219, 0.00000, 246.115, -0.103422, 26.0023, -15.6765
220, 0.00000, 245.343, -0.104951, 28.0335, -17.9356
221, 0.00000, 245.845, -0.0899081, 21.52, -13.8432
222, 0.00000, 244.674, -0.174252, 45.7068, -17.3749
223, 0.00000, 244.675, -0.16115, 36.7452, -11.9968
224, 0.00000, 242.549, -0.164524, 42.8643, -17.4456
225, 0.00000, 242.047, -0.202909, 56.5613, -19.7402
226, 0.00000, 242.599, -0.164649, 47.0356, -20.4405
227, 0.00000, 245.504, -0.188572, 46, -14.5879
228, 0.00000, 243.641, -0.154718, 42.4849, -19.0605
229, 0.00000, 242.749, -0.157414, 48.0324, -22.3639
230, 0.00000, 242.901, -0.202398, 57.8462, -20.4084
231, 0.00000, 243.388, -0.15214, 43.78, -20.5676
232, 0.00000, 244.413, -0.184232, 45.3913, -15.1407
233, 0.00000, 242.384, -0.242843, 61.0693, -16.1978
234, 0.00000, 244.955, -0.180031, 46.6476, -16.9037
235, 0.00000, 246.726, -0.162656, 43.5794, -17.8207
236, 0.00000, 247.423, -0.166991, 44.006, -17.1491
237, 0.00000, 245.861, -0.174272, 43.4179, -15.3402
238, 0.00000, 242.76, -0.179381, 46.3643, -17.1338
239, 0.00000, 245.889, -0.167788, 44.8996, -17.8933
240, 0.00000, 244.72, -0.145153, 39.6882, -18.7798
241, 0.00000, 245.485, -0.0994553, 23.8344, -13.94
242, 0.00000, 246.211, -0.0959856, 22.8923, -13.6338
243, 0.00000, 244.75, -0.0127342, 39.8452, -46.1472
244, 0.00000, 244.984, -0.0772931, 25.1189, -23.8753
245, 0.00000, 246.113, -0.0645852, 17.8367, -18.9874
246, 0.00000, 246.101, -0.110989, 26.9569, -14.3584
247, 0.00000, 245.157, -0.128372, 29.4243, -12.1504
248, 0.00000, 242.508, -0.146116, 34.5887, -13.9068
249, 0.00000, 243.764, -0.185187, 44.0636, -13.8923
250, 0.00000, 242.901, -0.198614, 52.0474, -17.5879
251, 0.00000, 243.02, -0.180955, 50.3325, -19.5487
252, 0.00000, 243.201, -0.247879, 58.4138, -13.5866
253, 0.00000, 243.42, -0.104334, 37.2007, -26.3226
254, 0.00000, 241.896, -0.286918, 74.6959, -17.492
255, 0.00000, 243.113, -0.241057, 62.9267, -17.4175
256, 0.00000, 243.683, -0.165002, 47.5598, -20.5773
257, 0.00000, 243.223, -0.244721, 62.9187, -16.8679
258, 0.00000, 243.434, -0.227444, 61.4275, -18.5282
259, 0.00000, 244.057, -0.224116, 63.3717, -19.9259
260, 0.00000, 246.12, -0.175444, 73.5303, -29.55
261, 0.00000, 244.974, -0.173457, 42.9699, -15.2628
262, 0.00000, 245.005, -0.0163552, 47.6902, -45.9547
263, 0.00000, 244.841, -0.262111, 63.8446, -14.6217
264, 0.00000, 244.625, -0.174869, 49.8812, -20.1357
265, 0.00000, 245.486, -0.166926, 39.5567, -13.4525
266, 0.00000, 244.61, -0.103273, 26.0852, -16.0726
267, 0.00000, 244.929, -0.10365, 25.607, -15.2007
268, 0.00000, 244.668, -0.0952581, 23.9388, -15.8847
269, 0.00000, 244.799, -0.101371, 26.2294, -16.9123
270, 0.00000, 243.587, -0.106707, 26.9051, -16.1583
271, 0.00000, 243.3, -0.152643, 37.9836, -15.6934
272, 0.00000, 243.894, -0.12786, 33.6699, -17.6375
273, 0.00000, 245.598, -0.0836381, 19.6285, -13.0973
274, 0.00000, 244.363, -0.0824082, 28.901, -25.8522
275, 0.00000, 244.24, -0.241754, 59.6215, -15.1926
276, 0.00000, 244.198, -0.22489, 51.5529, -12.2873
277, 0.00000, 244.351, -0.150263, 41.9392, -19.4925
278, 0.00000, 243.196, -0.205291, 55.421, -18.5502
279, 0.00000, 243.115, -0.21071, 55.2591, -17.5812
280, 0.00000, 242.172, -0.210715, 61.9816, -21.3635
281, 0.00000, 239.368, -0.222909, 89.0185, -29.1344
282, 0.00000, 240.043, -0.358387, 86.4998, -15.0203
283, 0.00000, 242.397, -0.229567, 57.0559, -15.7669
284, 0.00000, 244.075, -0.411922, 92.9842, -11.6327
285, 0.00000, 242.455, -0.217534, 57.334, -17.8442
286, 0.00000, 244.718, -0.120875, 65.266, -34.0176
287, 0.00000, 245.32, -0.230357, 59.3878, -16.6618
288, 0.00000, 244.521, -0.207314, 60.501, -20.8405
289, 0.00000, 245.179, -0.10615, 27.1341, -16.419
290, 0.00000, 245.45, -0.099739, 24.7609, -15.3078
291, 0.00000, 244.99, -0.105841, 29.5508, -19.4408
292, 0.00000, 245.98, -0.0682692, 16.3006, -13.7566
293, 0.00000, 241.042, 0.0426636, 34.2045, -58.2798
294, 0.00000, 243.144, -0.128821, 32.3486, -16.0621
295, 0.00000, 241.779, -0.162429, 39.1914, -14.763
296, 0.00000, 243.522, -0.136336, 33.515, -15.2104
297, 0.00000, 242.984, -0.161072, 36.409, -11.9214
298, 0.00000, 243.691, -0.118445, 33.1042, -19.6356
299, 0.00000, 244.172, -0.115716, 33.4778, -20.6477
300, 0.00000, 244.522, -0.250277, 58.1555, -12.793
301, 0.00000, 243.274, -0.196494, 55.4438, -19.9647
302, 0.00000, 244.703, -0.160788, 43.9887, -18.796
303, 0.00000, 243.494, -0.231433, 62.7911, -18.6706
304, 0.00000, 242.264, -0.260126, 65.5565, -16.2918
305, 0.00000, 241.717, -0.318194, 79.0664, -15.8524
306, 0.00000, 241.589, -0.266154, 67.9621, -16.8613
307, 0.00000, 242.404, -0.21553, 55.8718, -17.2802
308, 0.00000, 243.893, -0.201233, 52.5245, -17.3087
309, 0.00000, 245.351, -0.209548, 54.3358, -16.8663
310, 0.00000, 243.406, -0.299282, 78.1411, -17.3757
311, 0.00000, 242.206, -0.184504, 48.1638, -17.5568
312, 0.00000, 245.482, -0.178436, 51.3619, -20.3069
313, 0.00000, 245.52, -0.143817, 39.6267, -18.9253
314, 0.00000, 245.369, -0.0970604, 24.0685, -15.2799
315, 0.00000, 243.787, -0.0691591, 18.8071, -18.7848
316, 0.00000, 244.601, -0.130812, 36.4595, -19.4226
317, 0.00000, 245.606, -0.0701852, 18.4065, -17.3059
318, 0.00000, 244.984, -0.0812952, 31.1963, -27.8509
319, 0.00000, 243.988, -0.195415, 46.8775, -14.175
320, 0.00000, 242.875, -0.108042, 27.3062, -16.3494
321, 0.00000, 243.737, -0.10644, 31.0448, -20.9518
322, 0.00000, 245.555, -0.118947, 31.4479, -17.5459
323, 0.00000, 243.366, -0.186196, 49.4235, -17.9637
324, 0.00000, 244.985, -0.0707204, 21.8073, -22.453
325, 0.00000, 242.864, -0.198693, 50.3493, -16.4104
326, 0.00000, 244.253, -0.153811, 42.0972, -18.8718
327, 0.00000, 243.074, -0.135691, 73.2867, -34.1188
328, 0.00000, 244.174, -0.213558, 53.9268, -16.0848
329, 0.00000, 242.913, -0.316215, 76.4818, -14.649
330, 0.00000, 243.789, -0.252232, 64.4017, -16.5365
331, 0.00000, 247.022, -0.201287, 54.6355, -18.211
332, 0.00000, 246.089, -0.300919, 76.2677, -15.9223
333, 0.00000, 244.257, -0.211547, 56.9965, -18.3381
334, 0.00000, 244.421, -0.211075, 55.207, -17.3031
335, 0.00000, 242.704, -0.218058, 58.7997, -18.5768
336, 0.00000, 244.542, -0.193816, 47.9955, -15.3097
337, 0.00000, 246.174, -0.0676626, 27.879, -29.2481
338, 0.00000, 245.143, -0.177909, 46.8412, -17.4376
339, 0.00000, 245.576, -0.109824, 30.2252, -18.8963
340, 0.00000, 245.707, -0.0685077, 18.2513, -17.8363
341, 0.00000, 244.38, -0.185771, 43.7249, -13.3556
342, 0.00000, 243.015, -0.113298, 52.7845, -31.7592
343, 0.00000, 242.873, -0.175047, 40.3837, -12.7925
344, 0.00000, 243.415, -0.18852, 45.5893, -14.5821
345, 0.00000, 244.073, -0.118436, 30.8595, -17.2504
346, 0.00000, 245.025, -0.153875, 37.4828, -14.6192
347, 0.00000, 245.019, -0.149497, 37.3038, -15.5357
348, 0.00000, 243.07, -0.14501, 61.5416, -30.043
349, 0.00000, 244.628, -0.175468, 47.0416, -18.1279
350, 0.00000, 243.636, -0.117042, 31.7677, -18.6968
351, 0.00000, 243.924, -0.188952, 50.7987, -18.3155
352, 0.00000, 242.649, -0.247258, 62.3484, -16.256
353, 0.00000, 241.588, -0.19364, 81.1935, -29.9202
354, 0.00000, 243.17, -0.226671, 60.3472, -18.0847
355, 0.00000, 243.04, -0.209456, 57.2481, -18.9764
356, 0.00000, 243.208, -0.195369, 51.6441, -17.8429
357, 0.00000, 243.423, -0.257626, 63.8808, -15.5196
358, 0.00000, 242.154, -0.292199, 73.5109, -16.2411
359, 0.00000, 244.065, -0.300835, 71.3939, -13.7197
360, 0.00000, 244.961, -0.155442, 42.0287, -18.3734
361, 0.00000, 246.109, -0.121989, 32.9404, -18.1868
362, 0.00000, 246.133, -0.0761332, 18.1524, -13.6612
363, 0.00000, 246.117, -0.113235, 29.3551, -16.7812
364, 0.00000, 246.256, -0.0705752, 17.1079, -14.3048
365, 0.00000, 245.127, -0.11779, 32.1212, -18.6502
366, 0.00000, 243.977, -0.0891074, 40.8024, -31.3965
367, 0.00000, 243.467, -0.137222, 32.3923, -13.6419
368, 0.00000, 243.068, -0.103818, 27.212, -17.6094
369, 0.00000, 243.254, -0.119877, 28.7679, -14.3373
370, 0.00000, 244.286, -0.112951, 30.1221, -18.0219
371, 0.00000, 244.82, -0.073147, 20.9639, -20.3146
372, 0.00000, 244.305, -0.189133, 48.6198, -16.7151
373, 0.00000, 243.815, -0.161602, 66.9583, -29.5119
374, 0.00000, 242.778, -0.203614, 55.7883, -19.0924
375, 0.00000, 241.629, -0.284857, 73.6408, -17.2871
376, 0.00000, 242.412, -0.180891, 47.7714, -17.9253
377, 0.00000, 243.696, -0.171352, 50.4304, -21.2015
378, 0.00000, 243.668, -0.191015, 52.4994, -19.077
379, 0.00000, 244.794, -0.268569, 65.581, -14.7246
380, 0.00000, 247.217, -0.1327, 39.0342, -20.7676
381, 0.00000, 245.461, -0.235117, 58.6516, -15.4362
382, 0.00000, 245.846, -0.18876, 47.5877, -15.7799
383, 0.00000, 245.745, -0.121645, 34.6665, -19.9822
384, 0.00000, 246.359, -0.0751801, 17.4085, -12.4272
385, 0.00000, 246.054, -0.0735897, 17.3892, -13.317
386, 0.00000, 245.47, -0.0780945, 19.9509, -16.3847
387, 0.00000, 246.096, -0.0679237, 15.8425, -12.7866
388, 0.00000, 245.942, -0.0757411, 17.858, -13.2415
389, 0.00000, 243.588, -0.118352, 30.4336, -16.8566
390, 0.00000, 243.146, -0.143284, 36.0417, -16.1172
391, 0.00000, 243.55, -0.116357, 26.0109, -11.3659
392, 0.00000, 241.967, -0.243033, 51.1678, -8.88769
393, 0.00000, 241.91, -0.176535, 44.7483, -16.5682
394, 0.00000, 243.704, -0.156389, 40.8644, -17.3852
395, 0.00000, 243.102, -0.19328, 46.2881, -14.2529
396, 0.00000, 243.517, -0.173213, 49.9516, -20.6114
397, 0.00000, 243.479, -0.230972, 63.1678, -18.9342
398, 0.00000, 243.891, -0.132032, 34.0614, -16.9197
399, 0.00000, 242.05, -0.201257, 50.8662, -16.4368
400, 0.00000, 242.934, -0.212539, 57.6061, -18.7155
401, 0.00000, 244.035, -0.202186, 54.1841, -18.1912
402, 0.00000, 245.124, -0.203606, 51.9084, -16.2938
403, 0.00000, 242.524, -0.167779, 69.9578, -29.7397
404, 0.00000, 242.984, -0.22345, 59.743, -18.2537
405, 0.00000, 241.914, -0.107042, 52.5468, -32.7167
406, 0.00000, 244.35, -0.226444, 58.2245, -16.7093
407, 0.00000, 245.513, -0.185615, 48.2222, -16.9158
408, 0.00000, 245.657, -0.137046, 32.7438, -13.7666
409, 0.00000, 244.63, -0.107653, 25.8767, -14.1895
410, 0.00000, 244.224, -0.182425, 47.6407, -17.284
411, 0.00000, 246.001, -0.0686422, 15.7683, -12.1655
412, 0.00000, 244.44, -0.142857, 36.2416, -16.2342
413, 0.00000, 244.865, -0.106033, 27.4986, -16.9803
414, 0.00000, 245.902, -0.0826159, 19.4654, -13.2095
415, 0.00000, 244.258, -0.11269, 28.145, -15.704
416, 0.00000, 241.257, -0.269277, 58.5229, -10.4877
417, 0.00000, 241.166, -0.290559, 65.0982, -11.8352
418, 0.00000, 243.59, -0.125138, 30.8644, -15.3305
419, 0.00000, 242.071, -0.160788, 44.7491, -19.6964
420, 0.00000, 243.077, -0.15494, 41.4761, -18.2975
421, 0.00000, 243.136, -0.187641, 50.3528, -18.3622
422, 0.00000, 242.322, -0.217455, 52.8334, -14.9288
423, 0.00000, 242.401, -0.227601, 56.8145, -15.9274
424, 0.00000, 242.258, -0.277936, 72.4108, -17.4667
425, 0.00000, 243.562, -0.282358, 70.0271, -15.5026
426, 0.00000, 243.492, -0.231542, 57.4283, -15.5228
427, 0.00000, 245.607, -0.237357, 60.2662, -16.0675
428, 0.00000, 246.798, -0.241617, 55.6783, -12.058
429, 0.00000, 244.596, -0.247267, 66.669, -18.3108
430, 0.00000, 244.643, -0.236783, 64.6414, -18.7185
431, 0.00000, 243.542, -0.17078, 43.5668, -16.5576
432, 0.00000, 245.263, -0.0611822, 37.175, -35.6667
433, 0.00000, 245.529, -0.113411, 34.5971, -22.049
434, 0.00000, 244.049, -0.176046, 43.7772, -15.546
435, 0.00000, 244.764, -0.11293, 30.7507, -18.6531
436, 0.00000, 244.491, -0.142906, 37.5718, -17.4915
437, 0.00000, 244.868, -0.140424, 35.3247, -15.8621
438, 0.00000, 244.606, -0.105524, 26.3518, -15.6518
439, 0.00000, 244.428, -0.101891, 25.4788, -15.7317
440, 0.00000, 242.644, -0.188632, 42.2137, -11.5419
441, 0.00000, 242.72, -0.144545, 34.1672, -13.8151
442, 0.00000, 242.516, -0.225749, 56.2765, -15.8608
443, 0.00000, 244.274, -0.065261, 21.8119, -24.691
444, 0.00000, 243.838, -0.218152, 52.5617, -14.3657
445, 0.00000, 242.921, -0.188371, 42.7779, -12.1207
446, 0.00000, 244.431, -0.097393, 30.6811, -23.0835
447, 0.00000, 244.78, -0.153072, 41.3331, -18.3546
448, 0.00000, 241.758, -0.272249, 63.9105, -13.6676
